t,Ce,E2f,pE2f,Ca,Cb,E2fRb,pE2fRb,Rb,pRb,B55,E2fPx,Px,Apc,Cdc20,pApcCdc,pApc,ApcCdh,Cdh,pCdh,ACE,Emi,pACE,pApcCdh,pEmi,Fox,pFox,pFoxPcb,Procb,Pcdc,pFoxPcdc,Wee,pCb,pWee,pCdc25,Cdc25,Gw,pGw,Ensa,pEnsa,pEB55
10000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
11000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
12000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
13000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
14000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
15000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
16000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
17000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
18000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
19000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
20000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
21000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
22000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
23000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
24000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
25000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
26000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
27000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
28000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
29000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
30000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
31000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
32000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
33000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
34000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
35000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
36000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
37000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
38000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
39000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
40000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
41000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
42000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
43000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
44000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
45000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
46000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
47000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
48000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
49000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
50000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
51000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
52000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
53000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
54000,0.232249137,0.018479023,3.81E-05,0.007028495,0.001882363,0.071461332,0.000150539,0.087642687,0.840745442,0.077191625,0.155209759,0.844790241,4.028713277,0.229952789,0.069890078,0.063091065,0.713544185,0.000571341,0.16112308,0.108941313,0.000717816,0.002212547,0.013607533,1.88E-05,0.005564734,0.000381116,0.001903259,0.998096741,0.999238147,0.000761853,0.980441633,0.007512915,0.019558367,0.018438067,0.981561933,0.997525705,0.002474295,0.826863064,0.000328561,0.172808375
