t,pEnsa,Cb,pGw,pEB55,Wee,pCdc25,B55_,pGw_,pEB55_
98,0.13218914,0.1421234,0.089046784,0.13092339,0.89450401,0.10549597,0.11907661,0.089046784,0.13092339
99,0.13338776,0.14311844,0.090248488,0.13209458,0.8929562,0.1070438,0.11790543,0.090248488,0.13209458
100,0.1346228,0.14416514,0.091513216,0.13330051,0.89132529,0.10867469,0.11669949,0.091513216,0.13330051
101,0.13589753,0.14526866,0.092847422,0.13454428,0.88960278,0.11039721,0.11545572,0.092847422,0.13454428
102,0.13721558,0.14643493,0.094258368,0.13582928,0.88777894,0.11222106,0.11417071,0.094258368,0.13582928
103,0.13858098,0.14767067,0.09575443,0.13715927,0.88584262,0.11415738,0.11284073,0.09575443,0.13715927
104,0.1399982,0.14898351,0.097345263,0.13853848,0.8837809,0.11621909,0.11146152,0.097345263,0.13853848
105,0.14147234,0.15038238,0.099041857,0.13997161,0.8815791,0.11842088,0.11002838,0.099041857,0.13997161
106,0.14300911,0.15187761,0.10085696,0.14146401,0.87922013,0.12077987,0.10853599,0.10085696,0.14146401
107,0.14461495,0.15348105,0.1028056,0.14302163,0.87668383,0.12331619,0.10697838,0.1028056,0.14302163
108,0.14629726,0.15520668,0.10490528,0.14465126,0.87394661,0.12605338,0.10534874,0.10490528,0.14465126
109,0.14806443,0.15707098,0.10717665,0.14636065,0.87098074,0.12901928,0.10363936,0.10717665,0.14636065
110,0.1499262,0.15909339,0.10964431,0.14815865,0.86775297,0.13224705,0.10184135,0.10964431,0.14815865
111,0.15189378,0.1612972,0.1123376,0.15005544,0.86422366,0.13577636,0.099944562,0.1123376,0.15005544
112,0.15398024,0.1637103,0.11529204,0.15206288,0.86034465,0.13965538,0.097937129,0.11529204,0.15206288
113,0.15620095,0.16636674,0.11855053,0.15419459,0.85605764,0.14394233,0.095805414,0.11855053,0.15419459
114,0.158574,0.16930741,0.1221667,0.15646662,0.85128987,0.14871015,0.093533389,0.1221667,0.15646662
115,0.16112101,0.17258424,0.12620519,0.15889822,0.84595275,0.15404724,0.091101788,0.12620519,0.15889822
116,0.16386791,0.17626032,0.13074917,0.1615113,0.83993292,0.16006711,0.088488698,0.13074917,0.1615113
117,0.16684614,0.18041679,0.13590202,0.16433331,0.8330881,0.16691193,0.085666686,0.13590202,0.16433331
118,0.17009428,0.18515624,0.1417979,0.16739626,0.82523382,0.1747662,0.082603738,0.1417979,0.16739626
119,0.17366007,0.19061232,0.14861013,0.17073965,0.81613046,0.18386956,0.079260357,0.14861013,0.17073965
120,0.1776033,0.19695881,0.15656978,0.17441003,0.80545813,0.19454189,0.075589962,0.15656978,0.17441003
121,0.18200018,0.2044306,0.16598257,0.1784669,0.79279059,0.20720942,0.071533099,0.16598257,0.1784669
122,0.18694866,0.21334367,0.17726828,0.18298037,0.77754134,0.22245865,0.067019634,0.17726828,0.18298037
123,0.19257697,0.22413395,0.19100644,0.18803707,0.75889587,0.24110414,0.061962929,0.19100644,0.18803707
124,0.19905564,0.23741731,0.20800669,0.19373961,0.73571014,0.26428989,0.056260392,0.20800669,0.19373961
125,0.20661341,0.25405404,0.22943306,0.20019062,0.70633262,0.29366735,0.049809381,0.22943306,0.20019062
126,0.2155634,0.27530298,0.25689504,0.20749849,0.66845697,0.33154306,0.042501513,0.25689504,0.20749849
127,0.2263321,0.30293697,0.29260001,0.21569136,0.61890012,0.38109991,0.034308638,0.29260001,0.21569136
128,0.23948881,0.33933413,0.33922905,0.22456697,0.55376619,0.44623378,0.025433037,0.33922905,0.22456697
129,0.25573024,0.38716421,0.39893642,0.23325814,0.46989056,0.53010941,0.016741851,0.39893642,0.23325814
130,0.27573395,0.44782233,0.4700219,0.24037911,0.3697781,0.6302219,0.009620884,0.4700219,0.24037911
131,0.29973063,0.51816177,0.54397535,0.24464996,0.26630569,0.73369431,0.005350038,0.54397535,0.24464996
132,0.32709742,0.58913136,0.60896122,0.24665874,0.17761908,0.8223809,0.003341265,0.60896122,0.24665874
133,0.35653767,0.65075499,0.65868747,0.24762511,0.11301249,0.88698751,0.002374888,0.65868747,0.24762511
134,0.38668415,0.69785732,0.69328886,0.2481638,0.071062975,0.92893702,0.001836189,0.69328886,0.2481638
135,0.41647121,0.7304821,0.71588159,0.24849856,0.045767847,0.95423216,0.00150144,0.71588159,0.24849856
136,0.44520974,0.75153482,0.73005778,0.24872263,0.031091353,0.96890867,0.001277373,0.73005778,0.24872263
137,0.47251904,0.76451218,0.73877347,0.24888083,0.022638625,0.97736138,0.001119173,0.73877347,0.24888083
138,0.49822828,0.77233011,0.74410915,0.24899763,0.017679052,0.98232096,0.001002365,0.74410915,0.24899763
139,0.52229422,0.77703083,0.74740946,0.2490866,0.014652852,0.98534715,0.000913394,0.74740946,0.2490866
140,0.54474527,0.77990693,0.74949944,0.24915653,0.012707086,0.98729289,0.000843461,0.74949944,0.24915653
141,0.56564689,0.78172767,0.75087076,0.24921246,0.01138106,0.98861891,0.000787538,0.75087076,0.24921246
142,0.58508182,0.78293484,0.75181049,0.24925834,0.010425811,0.98957419,0.000741653,0.75181049,0.24925834
143,0.60313904,0.78377765,0.75248563,0.24929622,0.009703146,0.99029684,0.000703778,0.75248563,0.24929622
144,0.61990809,0.78439671,0.75299281,0.24932817,0.009134928,0.99086505,0.000671827,0.75299281,0.24932817
145,0.63547587,0.78487206,0.75338918,0.24935533,0.008674339,0.99132568,0.000644666,0.75338918,0.24935533
146,0.64992517,0.78525048,0.75370908,0.24937865,0.008292385,0.99170762,0.000621351,0.75370908,0.24937865
147,0.66333419,0.78556031,0.75397384,0.24939881,0.007970143,0.99202985,0.00060118,0.75397384,0.24939881
148,0.67577636,0.78581941,0.75419706,0.24941638,0.007694674,0.99230534,0.000583612,0.75419706,0.24941638
149,0.68732035,0.78603959,0.75438809,0.2494318,0.007456731,0.99254328,0.000568199,0.75438809,0.2494318
150,0.69803017,0.78622901,0.75455332,0.24944539,0.007249478,0.99275053,0.000554611,0.75455332,0.24944539
151,0.70796549,0.78639346,0.75469756,0.24945742,0.007067702,0.99293232,0.000542575,0.75469756,0.24945742
152,0.7171818,0.78653747,0.75482428,0.24946812,0.006907343,0.99309266,0.00053188,0.75482428,0.24946812
153,0.72573084,0.78666431,0.75493634,0.24947768,0.006765186,0.99323481,0.000522318,0.75493634,0.24947768
154,0.73366064,0.7867766,0.75503594,0.24948624,0.006638601,0.99336141,0.000513766,0.75503594,0.24948624
155,0.74101573,0.7868765,0.75512469,0.24949393,0.006525471,0.99347454,0.00050607,0.75512469,0.24949393
156,0.7478376,0.78696567,0.7552042,0.24950086,0.006424019,0.99357599,0.000499141,0.7552042,0.24950086
157,0.75416481,0.78704566,0.75527567,0.24950711,0.006332768,0.99366724,0.000492881,0.75527567,0.24950711
158,0.76003307,0.78711754,0.75533998,0.24951279,0.006250472,0.9937495,0.000487212,0.75533998,0.24951279
159,0.76547551,0.78718233,0.75539809,0.24951793,0.006176077,0.99382395,0.00048207,0.75539809,0.24951793
160,0.77052301,0.78724086,0.75545067,0.2495226,0.006108677,0.9938913,0.000477396,0.75545067,0.2495226
161,0.77520412,0.78729391,0.75549835,0.24952686,0.006047495,0.99395251,0.000473146,0.75549835,0.24952686
162,0.77954543,0.78734201,0.75554168,0.24953073,0.005991862,0.99400812,0.000469267,0.75554168,0.24953073
163,0.78357148,0.78738576,0.75558114,0.24953426,0.005941189,0.99405879,0.000465732,0.75558114,0.24953426
164,0.78730518,0.78742558,0.75561714,0.2495375,0.005894974,0.99410504,0.000462497,0.75561714,0.2495375
165,0.79076773,0.78746188,0.75564992,0.24954046,0.005852764,0.99414724,0.000459538,0.75564992,0.24954046
166,0.79397875,0.78749508,0.75567997,0.24954318,0.005814164,0.99418586,0.000456826,0.75567997,0.24954318
167,0.79695648,0.78752542,0.75570744,0.24954566,0.005778829,0.99422115,0.000454342,0.75570744,0.24954566
168,0.7997179,0.78755313,0.75573254,0.24954794,0.005746449,0.99425358,0.000452061,0.75573254,0.24954794
169,0.8022787,0.78757858,0.7557556,0.24955003,0.005716749,0.99428326,0.000449967,0.7557556,0.24955003
170,0.80465335,0.78760195,0.75577676,0.24955195,0.005689485,0.9943105,0.000448042,0.75577676,0.24955195
171,0.8068555,0.78762335,0.75579625,0.24955373,0.005664437,0.99433559,0.000446271,0.75579625,0.24955373
172,0.80889761,0.78764302,0.75581408,0.24955536,0.005641409,0.9943586,0.000444642,0.75581408,0.24955536
173,0.81079125,0.78766108,0.75583053,0.24955685,0.005620224,0.99437976,0.000443142,0.75583053,0.24955685
174,0.81254733,0.78767771,0.75584567,0.24955824,0.005600722,0.99439925,0.00044176,0.75584567,0.24955824
175,0.81417572,0.78769302,0.75585955,0.24955952,0.00558276,0.99441725,0.000440485,0.75585955,0.24955952
176,0.81568575,0.78770715,0.75587243,0.24956068,0.005566208,0.99443382,0.000439311,0.75587243,0.24956068
177,0.81708604,0.78772008,0.75588423,0.24956177,0.005550948,0.99444908,0.000438227,0.75588423,0.24956177
178,0.81838447,0.78773206,0.75589514,0.24956277,0.005536873,0.99446315,0.000437227,0.75589514,0.24956277
179,0.81958854,0.78774315,0.75590521,0.24956369,0.005523886,0.99447614,0.000436303,0.75590521,0.24956369
180,0.82070512,0.78775334,0.75591451,0.24956454,0.005511898,0.99448812,0.00043545,0.75591451,0.24956454
181,0.82174045,0.78776276,0.75592309,0.24956533,0.005500829,0.99449915,0.000434662,0.75592309,0.24956533
182,0.82270056,0.7877714,0.75593096,0.24956606,0.005490604,0.9945094,0.000433934,0.75593096,0.24956606
183,0.82359087,0.78777945,0.75593829,0.24956673,0.005481158,0.99451882,0.000433261,0.75593829,0.24956673
184,0.8244164,0.78778684,0.75594509,0.24956736,0.005472428,0.99452758,0.000432639,0.75594509,0.24956736
185,0.82518196,0.7877937,0.75595129,0.24956794,0.005464357,0.99453562,0.000432064,0.75595129,0.24956794
186,0.82589179,0.78780001,0.75595707,0.24956846,0.005456895,0.99454308,0.000431532,0.75595707,0.24956846
187,0.82655007,0.78780591,0.75596243,0.24956895,0.005449994,0.99454999,0.000431039,0.75596243,0.24956895
188,0.82716042,0.78781134,0.75596738,0.24956942,0.005443611,0.99455637,0.000430584,0.75596738,0.24956942
189,0.82772642,0.78781635,0.75597197,0.24956983,0.005437705,0.99456227,0.000430162,0.75597197,0.24956983
190,0.8282513,0.78782094,0.75597614,0.24957022,0.005432241,0.99456775,0.000429772,0.75597614,0.24957022
191,0.82873797,0.78782523,0.75598007,0.24957059,0.005427183,0.99457282,0.000429411,0.75598007,0.24957059
192,0.82918924,0.78782922,0.75598371,0.24957092,0.005422502,0.99457753,0.000429077,0.75598371,0.24957092
193,0.82960773,0.78783286,0.75598705,0.24957123,0.005418169,0.99458182,0.000428767,0.75598705,0.24957123
194,0.82999575,0.78783625,0.75599015,0.24957152,0.005414157,0.99458587,0.000428481,0.75599015,0.24957152
195,0.83035558,0.78783941,0.75599307,0.24957179,0.005410442,0.99458957,0.000428215,0.75599307,0.24957179
196,0.83068925,0.78784233,0.75599569,0.24957202,0.005407002,0.99459302,0.00042797,0.75599569,0.24957202
197,0.83099866,0.78784502,0.75599819,0.24957226,0.005403816,0.99459618,0.000427742,0.75599819,0.24957226
198,0.83128554,0.78784752,0.75600046,0.24957247,0.005400865,0.99459916,0.000427531,0.75600046,0.24957247
199,0.83155155,0.78784984,0.75600255,0.24957266,0.005398132,0.99460185,0.000427336,0.75600255,0.24957266
200,0.83179826,0.78785199,0.75600451,0.24957284,0.0053956,0.99460441,0.000427155,0.75600451,0.24957284
