observableId	simulationConditionId	measurement	time
obs_Ensa	wt	0.83174452	10
obs_Ensa	wt	0.98436526	20
obs_Ensa	wt	0.962901791	30
obs_Ensa	wt	0.949548785	40
obs_Ensa	wt	0.956124366	50
obs_Ensa	wt	0.880622182	60
obs_Ensa	wt	0.863775452	70
obs_Ensa	wt	0.832745536	80
obs_Ensa	wt	0.847057505	90
obs_Ensa	wt	0.786424357	100
obs_Ensa	wt	0.743458295	110
obs_Ensa	wt	0.646658916	120
obs_Ensa	wt	0.504485533	130
obs_Ensa	wt	0.355466973	140
obs_Ensa	wt	0.274405982	150
obs_Ensa	wt	0.204449651	160
obs_Ensa	wt	0.149853764	170
obs_Ensa	wt	0.170816878	180
obs_Ensa	wt	0.171868177	190
obs_Ensa	wt	0.16889157	200
obs_Ensa	wt	0.147389573	210
obs_Ensa	wt	0.13049565	220
obs_Ensa	wt	0.175852167	230
obs_Ensa	wt	0.148167558	240
obs_Ensa	wt	0.16088936	250
obs_Ensa	wt	0.158239328	260
obs_Ensa	wt	0.153633605	270
obs_Ensa	wt	0.125640489	280
obs_Ensa	wt	0.167027619	290
obs_Ensa	wt	0.168669557	300
obs_pGw	wt	0	0
obs_pGw	wt	0.056237166	10
obs_pGw	wt	0.046711703	20
obs_pGw	wt	0.042406193	30
obs_pGw	wt	0.04860945	40
obs_pGw	wt	0.05774716	50
obs_pGw	wt	0.065480333	60
obs_pGw	wt	0.068455539	70
obs_pGw	wt	0.092590286	80
obs_pGw	wt	0.086474402	90
obs_pGw	wt	0.105793677	100
obs_pGw	wt	0.151986642	110
obs_pGw	wt	0.351708193	120
obs_pGw	wt	0.70343534	130
obs_pGw	wt	0.780421632	140
obs_pGw	wt	0.656777551	150
obs_pGw	wt	0.921078066	160
obs_pGw	wt	0.680816239	170
obs_pGw	wt	0.664374763	180
obs_pGw	wt	0.610244428	190
obs_pGw	wt	0.777241435	200
obs_pGw	wt	0.671652072	210
obs_pGw	wt	0.73288584	220
obs_pGw	wt	0.800467788	230
obs_pGw	wt	0.763885494	240
obs_pGw	wt	0.828282688	250
obs_pGw	wt	0.820261583	260
obs_pGw	wt	0.776877786	270
obs_pGw	wt	0.739114165	280
obs_pGw	wt	0.75755307	290
obs_pGw	wt	0.849362712	300
obs_pEB55	wt	0	0
obs_pEB55	wt	0.048939165	10
obs_pEB55	wt	0.063913453	20
obs_pEB55	wt	0.076262657	30
obs_pEB55	wt	0.078356028	40
obs_pEB55	wt	0.085917075	50
obs_pEB55	wt	0.109146272	60
obs_pEB55	wt	0.136929568	70
obs_pEB55	wt	0.13896414	80
obs_pEB55	wt	0.142329117	90
obs_pEB55	wt	0.15505515	100
obs_pEB55	wt	0.156382291	110
obs_pEB55	wt	0.219064338	120
obs_pEB55	wt	0.278730495	130
obs_pEB55	wt	0.235294993	140
obs_pEB55	wt	0.234430035	150
obs_pEB55	wt	0.251890224	160
obs_pEB55	wt	0.208823912	170
obs_pEB55	wt	0.27336996	180
obs_pEB55	wt	0.21515816	190
obs_pEB55	wt	0.237828411	200
obs_pEB55	wt	0.247426982	210
obs_pEB55	wt	0.264711812	220
obs_pEB55	wt	0.273408101	230
obs_pEB55	wt	0.238480355	240
obs_pEB55	wt	0.255607963	250
obs_pEB55	wt	0.274685581	260
obs_pEB55	wt	0.279105485	270
obs_pEB55	wt	0.253854883	280
obs_pEB55	wt	0.246126609	290
obs_pEB55	wt	0.217421732	300
obs_Wee	wt	1.045524022	0
obs_Wee	wt	0.858576882	10
obs_Wee	wt	0.947826701	20
obs_Wee	wt	0.983062754	30
obs_Wee	wt	0.893625719	40
obs_Wee	wt	0.919232903	50
obs_Wee	wt	0.880384841	60
obs_Wee	wt	0.983212086	70
obs_Wee	wt	0.880579565	80
obs_Wee	wt	0.764318063	90
obs_Wee	wt	0.853130517	100
obs_Wee	wt	0.754980255	110
obs_Wee	wt	0.539265243	120
obs_Wee	wt	0.015212143	130
obs_Wee	wt	0.008693445	140
obs_Wee	wt	0.005402952	150
obs_Wee	wt	0.005929568	160
obs_Wee	wt	0.004908477	170
obs_Wee	wt	0.005243299	180
obs_Wee	wt	0.005018343	190
obs_Wee	wt	0.006140529	200
obs_Wee	wt	0.00553003	210
obs_Wee	wt	0.006100747	220
obs_Wee	wt	0.004881939	230
obs_Wee	wt	0.004424406	240
obs_Wee	wt	0.005003535	250
obs_Wee	wt	0.005456971	260
obs_Wee	wt	0.00660087	270
obs_Wee	wt	0.004806983	280
obs_Wee	wt	0.005179645	290
obs_Wee	wt	0.005900475	300
obs_pCdc25	wt	0	0
obs_pCdc25	wt	0.03392006	10
obs_pCdc25	wt	0.060643768	20
obs_pCdc25	wt	0.060699129	30
obs_pCdc25	wt	0.064423632	40
obs_pCdc25	wt	0.061460938	50
obs_pCdc25	wt	0.074039035	60
obs_pCdc25	wt	0.072908022	70
obs_pCdc25	wt	0.091925692	80
obs_pCdc25	wt	0.095503932	90
obs_pCdc25	wt	0.125288344	100
obs_pCdc25	wt	0.163454825	110
obs_pCdc25	wt	0.451143822	120
obs_pCdc25	wt	1.035877513	130
obs_pCdc25	wt	0.959173195	140
obs_pCdc25	wt	1.091324683	150
obs_pCdc25	wt	0.984507936	160
obs_pCdc25	wt	0.989672726	170
obs_pCdc25	wt	1.083499766	180
obs_pCdc25	wt	1.27238956	190
obs_pCdc25	wt	1.025386813	200
obs_pCdc25	wt	1.054282355	210
obs_pCdc25	wt	1.007772073	220
obs_pCdc25	wt	1.066682002	230
obs_pCdc25	wt	1.005978384	240
obs_pCdc25	wt	1.089130286	250
obs_pCdc25	wt	0.865993684	260
obs_pCdc25	wt	1.123525125	270
obs_pCdc25	wt	0.937920058	280
obs_pCdc25	wt	0.86147881	290
obs_pCdc25	wt	1.071896056	300
obs_B55	wt	0.246693429	0
obs_B55	wt	0.182869657	10
obs_B55	wt	0.189323885	20
obs_B55	wt	0.182433273	30
obs_B55	wt	0.156502259	40
obs_B55	wt	0.140843816	50
obs_B55	wt	0.139419658	60
obs_B55	wt	0.132002401	70
obs_B55	wt	0.122063904	80
obs_B55	wt	0.117771476	90
obs_B55	wt	0.10605766	100
obs_B55	wt	0.08068199	110
obs_B55	wt	0.025735698	120
obs_B55	wt	0.000941972	130
obs_B55	wt	0.000612429	140
obs_B55	wt	0.000461943	150
obs_B55	wt	0.000379298	160
obs_B55	wt	0.000464518	170
obs_B55	wt	0.000387459	180
obs_B55	wt	0.000436713	190
obs_B55	wt	0.000404566	200
obs_B55	wt	0.000471323	210
obs_B55	wt	0.000416152	220
obs_B55	wt	0.000443418	230
obs_B55	wt	0.000378731	240
obs_B55	wt	0.000421083	250
obs_B55	wt	0.000391198	260
obs_B55	wt	0.000397852	270
obs_B55	wt	0.00034166	280
obs_B55	wt	0.000448258	290
obs_B55	wt	0.000428729	300
obs_pCb	wt	0	0
obs_pCb	wt	0.580510461	10
obs_pCb	wt	0.790539631	20
obs_pCb	wt	0.677232418	30
obs_pCb	wt	0.666560986	40
obs_pCb	wt	0.687492055	50
obs_pCb	wt	0.615486699	60
obs_pCb	wt	0.573364147	70
obs_pCb	wt	0.627589808	80
obs_pCb	wt	0.615695658	90
obs_pCb	wt	0.569626156	100
obs_pCb	wt	0.570467812	110
obs_pCb	wt	0.418591987	120
obs_pCb	wt	0.028538811	130
obs_pCb	wt	0.011822166	140
obs_pCb	wt	0.011958233	150
obs_pCb	wt	0.013188091	160
obs_pCb	wt	0.011522735	170
obs_pCb	wt	0.01208775	180
obs_pCb	wt	0.010736754	190
obs_pCb	wt	0.013364583	200
obs_pCb	wt	0.0128334	210
obs_pCb	wt	0.012256098	220
obs_pCb	wt	0.010732169	230
obs_pCb	wt	0.013989159	240
obs_pCb	wt	0.013825599	250
obs_pCb	wt	0.011767001	260
obs_pCb	wt	0.012678276	270
obs_pCb	wt	0.009938368	280
obs_pCb	wt	0.011247764	290
obs_pCb	wt	0.011597861	300
