observableId	simulationConditionId	measurement	time
abCCNE_sum	wt	0.15550165	23500
abCCNE_sum	wt	0.15225039	23750
abCCNE_sum	wt	0.149135277	24000
abCCNE_sum	wt	0.146149039	24250
abCCNE_sum	wt	0.143284816	24500
abCCNE_sum	wt	0.140536152	24750
abCCNE_sum	wt	0.13789697	25000
abCCNE_sum	wt	0.135361567	25250
abCCNE_sum	wt	0.132924577	25500
abCCNE_sum	wt	0.130580958	25750
abCCNE_sum	wt	0.128325973	26000
abCCNE_sum	wt	0.126155181	26250
abCCNE_sum	wt	0.124064402	26500
abCCNE_sum	wt	0.122049704	26750
abCCNE_sum	wt	0.120107401	27000
abCCNE_sum	wt	0.118234026	27250
abCCNE_sum	wt	0.116426316	27500
abCCNE_sum	wt	0.114681205	27750
abCCNE_sum	wt	0.112995809	28000
abCCNE_sum	wt	0.111367402	28250
abCCNE_sum	wt	0.109793415	28500
abCCNE_sum	wt	0.108271438	28750
abCCNE_sum	wt	0.106799181	29000
abCCNE_sum	wt	0.105374488	29250
abCCNE_sum	wt	0.103995317	29500
abCCNE_sum	wt	0.102659744	29750
abCCNE_sum	wt	0.101365956	30000
abCCNE_sum	wt	0.100112247	30250
abCCNE_sum	wt	0.098896993	30500
abCCNE_sum	wt	0.097718638	30750
abCCNE_sum	wt	0.096575722	31000
abCCNE_sum	wt	0.095466853	31250
abCCNE_sum	wt	0.094390714	31500
abCCNE_sum	wt	0.093346059	31750
abCCNE_sum	wt	0.092331703	32000
abCCNE_sum	wt	0.091346518	32250
abCCNE_sum	wt	0.090389433	32500
abCCNE_sum	wt	0.089459427	32750
abCCNE_sum	wt	0.08855553	33000
abCCNE_sum	wt	0.087676818	33250
abCCNE_sum	wt	0.086822411	33500
abCCNE_sum	wt	0.085991469	33750
abCCNE_sum	wt	0.085183192	34000
abCCNE_sum	wt	0.084396816	34250
abCCNE_sum	wt	0.083631613	34500
abCCNE_sum	wt	0.082886887	34750
abCCNE_sum	wt	0.082161973	35000
abCCNE_sum	wt	0.081456236	35250
abCCNE_sum	wt	0.080769066	35500
abCCNE_sum	wt	0.080099882	35750
abCCNE_sum	wt	0.079448128	36000
abCCNE_sum	wt	0.078813272	36250
abCCNE_sum	wt	0.07819481	36500
abCCNE_sum	wt	0.077592245	36750
abCCNE_sum	wt	0.077005103	37000
abCCNE_sum	wt	0.076432936	37250
abCCNE_sum	wt	0.075875335	37500
abCCNE_sum	wt	0.075331861	37750
abCCNE_sum	wt	0.074802115	38000
abCCNE_sum	wt	0.07428572	38250
abCCNE_sum	wt	0.073782311	38500
abCCNE_sum	wt	0.073291532	38750
abCCNE_sum	wt	0.072813041	39000
abCCNE_sum	wt	0.07234651	39250
abCCNE_sum	wt	0.071891623	39500
abCCNE_sum	wt	0.071448074	39750
abCCNE_sum	wt	0.071015567	40000
abCCNE_sum	wt	0.070593819	40250
abCCNE_sum	wt	0.070182555	40500
abCCNE_sum	wt	0.069781506	40750
abCCNE_sum	wt	0.069390413	41000
abCCNE_sum	wt	0.069009025	41250
abCCNE_sum	wt	0.068637095	41500
abCCNE_sum	wt	0.068274385	41750
abCCNE_sum	wt	0.067920663	42000
abCCNE_sum	wt	0.067575698	42250
abCCNE_sum	wt	0.067239266	42500
abCCNE_sum	wt	0.066911144	42750
abCCNE_sum	wt	0.066591113	43000
abCCNE_sum	wt	0.066278953	43250
abCCNE_sum	wt	0.065974444	43500
abCCNE_sum	wt	0.065677364	43750
abCCNE_sum	wt	0.065387487	44000
abCCNE_sum	wt	0.065104582	44250
abCCNE_sum	wt	0.064828409	44500
abCCNE_sum	wt	0.064558717	44750
abCCNE_sum	wt	0.064295237	45000
abCCNE_sum	wt	0.064037683	45250
abCCNE_sum	wt	0.06378574	45500
abCCNE_sum	wt	0.06353906	45750
abCCNE_sum	wt	0.063297248	46000
abCCNE_sum	wt	0.063059851	46250
abCCNE_sum	wt	0.062826337	46500
abCCNE_sum	wt	0.062596072	46750
abCCNE_sum	wt	0.062368282	47000
abCCNE_sum	wt	0.062142003	47250
abCCNE_sum	wt	0.06191601	47500
abCCNE_sum	wt	0.061688708	47750
abCCNE_sum	wt	0.061457963	48000
abCCNE_sum	wt	0.061220847	48250
abCCNE_sum	wt	0.06097321	48500
abCCNE_sum	wt	0.060708955	48750
abCCNE_sum	wt	0.060418745	49000
abCCNE_sum	wt	0.060087555	49250
abCCNE_sum	wt	0.059689712	49500
abCCNE_sum	wt	0.059178139	49750
abCCNE_sum	wt	0.058459319	50000
abCCNE_sum	wt	0.057334876	50250
abCCNE_sum	wt	0.055408243	50500
abCCNE_sum	wt	0.052231975	50750
abCCNE_sum	wt	0.04795199	51000
abCCNE_sum	wt	0.043234912	51250
abCCNE_sum	wt	0.038736098	51500
abCCNE_sum	wt	0.03486542	51750
abCCNE_sum	wt	0.031772955	52000
abCCNE_sum	wt	0.029442556	52250
abCCNE_sum	wt	0.02778495	52500
abCCNE_sum	wt	0.026694316	52750
abCCNE_sum	wt	0.026074249	53000
abCCNE_sum	wt	0.025846233	53250
abCCNE_sum	wt	0.025950018	53500
abCCNE_sum	wt	0.026341001	53750
abCCNE_sum	wt	0.026986937	54000
abCCNE_sum	wt	0.02786495	54250
abCCNE_sum	wt	0.028959124	54500
abCCNE_sum	wt	0.030258613	54750
abCCNE_sum	wt	0.031756216	55000
abCCNE_sum	wt	0.03344729	55250
abCCNE_sum	wt	0.035328902	55500
abCCNE_sum	wt	0.037399136	55750
abCCNE_sum	wt	0.039656501	56000
abCCNE_sum	wt	0.042099369	56250
abCCNE_sum	wt	0.04472545	56500
abCCNE_sum	wt	0.047531302	56750
abCCNE_sum	wt	0.050511922	57000
abCCNE_sum	wt	0.053660484	57250
abCCNE_sum	wt	0.056968268	57500
abCCNE_sum	wt	0.060424784	57750
abCCNE_sum	wt	0.064018078	58000
abCCNE_sum	wt	0.067735162	58250
abCCNE_sum	wt	0.071562526	58500
abCCNE_sum	wt	0.075486684	58750
abCCNE_sum	wt	0.079494709	59000
abCCNE_sum	wt	0.08357473	59250
abCCNE_sum	wt	0.087716379	59500
abCCNE_sum	wt	0.09191117	59750
abCCNE_sum	wt	0.096152803	60000
abCCNE_sum	wt	0.100437375	60250
abCCNE_sum	wt	0.104763494	60500
abCCNE_sum	wt	0.109132277	60750
abCCNE_sum	wt	0.113547223	61000
abCCNE_sum	wt	0.118013961	61250
abCCNE_sum	wt	0.1225399	61500
abCCNE_sum	wt	0.127133804	61750
abCCNE_sum	wt	0.131805331	62000
abCCNE_sum	wt	0.136564616	62250
abCCNE_sum	wt	0.141421904	62500
abCCNE_sum	wt	0.146387308	62750
abCCNE_sum	wt	0.151470657	63000
abCCNE_sum	wt	0.156681475	63250
abCCNE_sum	wt	0.162029033	63500
abCCNE_sum	wt	0.167522476	63750
abCCNE_sum	wt	0.173170995	64000
abCCNE_sum	wt	0.17898404	64250
abCCNE_sum	wt	0.184971573	64500
abCCNE_sum	wt	0.19114441	64750
abCCNE_sum	wt	0.197514725	65000
abCCNE_sum	wt	0.204096876	65250
abCCNE_sum	wt	0.210908348	65500
abCCNE_sum	wt	0.217970251	65750
abCCNE_sum	wt	0.225308897	66000
abCCNE_sum	wt	0.23295595	66250
abCCNE_sum	wt	0.240941915	66500
abCCNE_sum	wt	0.249290756	66750
abCCNE_sum	wt	0.258020919	67000
abCCNE_sum	wt	0.267148776	67250
abCCNE_sum	wt	0.276690758	67500
abCCNE_sum	wt	0.286663723	67750
abCCNE_sum	wt	0.297084341	68000
abCCNE_sum	wt	0.307968104	68250
abCCNE_sum	wt	0.319328141	68500
abCCNE_sum	wt	0.331173903	68750
abCCNE_sum	wt	0.343509701	69000
abCCNE_sum	wt	0.356333132	69250
abCCNE_sum	wt	0.369633446	69500
abCCNE_sum	wt	0.383389951	69750
abCCNE_sum	wt	0.397570573	70000
abCCNE_sum	wt	0.412130751	70250
abCCNE_sum	wt	0.427012801	70500
abCCNE_sum	wt	0.442145908	70750
abCCNE_sum	wt	0.457446835	71000
abCCNA2	wt	0.016317075	0
abCCNA2	wt	0.01718455	250
abCCNA2	wt	0.018091021	500
abCCNA2	wt	0.019034912	750
abCCNA2	wt	0.020014485	1000
abCCNA2	wt	0.02102791	1250
abCCNA2	wt	0.022073324	1500
abCCNA2	wt	0.023148884	1750
abCCNA2	wt	0.024252804	2000
abCCNA2	wt	0.025383378	2250
abCCNA2	wt	0.026539006	2500
abCCNA2	wt	0.027718197	2750
abCCNA2	wt	0.028919583	3000
abCCNA2	wt	0.030141916	3250
abCCNA2	wt	0.031384076	3500
abCCNA2	wt	0.032645068	3750
abCCNA2	wt	0.033924024	4000
abCCNA2	wt	0.035220208	4250
abCCNA2	wt	0.036533011	4500
abCCNA2	wt	0.037861959	4750
abCCNA2	wt	0.039206713	5000
abCCNA2	wt	0.040567073	5250
abCCNA2	wt	0.041942979	5500
abCCNA2	wt	0.043334513	5750
abCCNA2	wt	0.044741908	6000
abCCNA2	wt	0.046165541	6250
abCCNA2	wt	0.047605944	6500
abCCNA2	wt	0.049063802	6750
abCCNA2	wt	0.050539958	7000
abCCNA2	wt	0.052035415	7250
abCCNA2	wt	0.053551341	7500
abCCNA2	wt	0.055089074	7750
abCCNA2	wt	0.056650121	8000
abCCNA2	wt	0.058236163	8250
abCCNA2	wt	0.059849061	8500
abCCNA2	wt	0.061490866	8750
abCCNA2	wt	0.063163837	9000
abCCNA2	wt	0.064870424	9250
abCCNA2	wt	0.066613286	9500
abCCNA2	wt	0.06839531	9750
abCCNA2	wt	0.070219612	10000
abCCNA2	wt	0.072089556	10250
abCCNA2	wt	0.07400876	10500
abCCNA2	wt	0.075981109	10750
abCCNA2	wt	0.078010775	11000
abCCNA2	wt	0.080102221	11250
abCCNA2	wt	0.082260219	11500
abCCNA2	wt	0.084489856	11750
abCCNA2	wt	0.086796545	12000
abCCNA2	wt	0.08918603	12250
abCCNA2	wt	0.091664378	12500
abCCNA2	wt	0.09423798	12750
abCCNA2	wt	0.096913528	13000
abCCNA2	wt	0.099697983	13250
abCCNA2	wt	0.102598552	13500
abCCNA2	wt	0.105622606	13750
abCCNA2	wt	0.10877761	14000
abCCNA2	wt	0.11207102	14250
abCCNA2	wt	0.115510166	14500
abCCNA2	wt	0.119102107	14750
abCCNA2	wt	0.122853462	15000
abCCNA2	wt	0.126770171	15250
abCCNA2	wt	0.130857356	15500
abCCNA2	wt	0.135119135	15750
abCCNA2	wt	0.139558433	16000
abCCNA2	wt	0.144176727	16250
abCCNA2	wt	0.148974011	16500
abCCNA2	wt	0.153948762	16750
abCCNA2	wt	0.159097889	17000
abCCNA2	wt	0.164416821	17250
abCCNA2	wt	0.169899634	17500
abCCNA2	wt	0.17553923	17750
abCCNA2	wt	0.181327543	18000
abCCNA2	wt	0.187255764	18250
abCCNA2	wt	0.193314581	18500
abCCNA2	wt	0.199494391	18750
abCCNA2	wt	0.205785481	19000
abCCNA2	wt	0.212178202	19250
abCCNA2	wt	0.218663087	19500
abCCNA2	wt	0.225230952	19750
abCCNA2	wt	0.231872972	20000
abCCNA2	wt	0.238580718	20250
abCCNA2	wt	0.24534619	20500
abCCNA2	wt	0.252161824	20750
abCCNA2	wt	0.259020455	21000
abCCNA2	wt	0.265915474	21250
abCCNA2	wt	0.27284053	21500
abCCNA2	wt	0.279789743	21750
abCCNA2	wt	0.286757545	22000
abCCNA2	wt	0.293738861	22250
abCCNA2	wt	0.300728767	22500
abCCNA2	wt	0.307722721	22750
abCCNA2	wt	0.314716455	23000
abCCNA2	wt	0.32170595	23250
abCCNA2	wt	0.328687421	23500
abCCNA2	wt	0.335657321	23750
abCCNA2	wt	0.34261231	24000
abCCNA2	wt	0.349549223	24250
abCCNA2	wt	0.35646507	24500
abCCNA2	wt	0.363357024	24750
abCCNA2	wt	0.370222405	25000
abCCNA2	wt	0.377058676	25250
abCCNA2	wt	0.383863426	25500
abCCNA2	wt	0.390634359	25750
abCCNA2	wt	0.39736929	26000
abCCNA2	wt	0.404066138	26250
abCCNA2	wt	0.410722914	26500
abCCNA2	wt	0.417337718	26750
abCCNA2	wt	0.423908736	27000
abCCNA2	wt	0.430434227	27250
abCCNA2	wt	0.436912525	27500
abCCNA2	wt	0.443342034	27750
abCCNA2	wt	0.44972122	28000
abCCNA2	wt	0.45604861	28250
abCCNA2	wt	0.462322785	28500
abCCNA2	wt	0.468542387	28750
abCCNA2	wt	0.474706101	29000
abCCNA2	wt	0.480812659	29250
abCCNA2	wt	0.486860837	29500
abCCNA2	wt	0.492849455	29750
abCCNA2	wt	0.498777375	30000
abCCNA2	wt	0.504643502	30250
abCCNA2	wt	0.51044678	30500
abCCNA2	wt	0.516186181	30750
abCCNA2	wt	0.521860709	31000
abCCNA2	wt	0.527469401	31250
abCCNA2	wt	0.533011324	31500
abCCNA2	wt	0.538485573	31750
abCCNA2	wt	0.543891273	32000
abCCNA2	wt	0.549227572	32250
abCCNA2	wt	0.554493642	32500
abCCNA2	wt	0.559688681	32750
abCCNA2	wt	0.564811907	33000
abCCNA2	wt	0.56986256	33250
abCCNA2	wt	0.574839897	33500
abCCNA2	wt	0.579743198	33750
abCCNA2	wt	0.584571758	34000
abCCNA2	wt	0.589324887	34250
abCCNA2	wt	0.594001913	34500
abCCNA2	wt	0.598602178	34750
abCCNA2	wt	0.603125034	35000
abCCNA2	wt	0.607569848	35250
abCCNA2	wt	0.611935995	35500
abCCNA2	wt	0.616222861	35750
abCCNA2	wt	0.620429841	36000
abCCNA2	wt	0.624556334	36250
abCCNA2	wt	0.62860175	36500
abCCNA2	wt	0.632565497	36750
abCCNA2	wt	0.636446981	37000
abCCNA2	wt	0.640245604	37250
abCCNA2	wt	0.643960821	37500
abCCNA2	wt	0.647592021	37750
abCCNA2	wt	0.651138603	38000
abCCNA2	wt	0.654599967	38250
abCCNA2	wt	0.657975506	38500
abCCNA2	wt	0.661264597	38750
abCCNA2	wt	0.664466607	39000
abCCNA2	wt	0.667580884	39250
abCCNA2	wt	0.670606758	39500
abCCNA2	wt	0.673543537	39750
abCCNA2	wt	0.676390499	40000
abCCNA2	wt	0.679146891	40250
abCCNA2	wt	0.681811926	40500
abCCNA2	wt	0.684384774	40750
abCCNA2	wt	0.686864564	41000
abCCNA2	wt	0.689250368	41250
abCCNA2	wt	0.691541204	41500
abCCNA2	wt	0.693736016	41750
abCCNA2	wt	0.695833672	42000
abCCNA2	wt	0.697832955	42250
abCCNA2	wt	0.699732552	42500
abCCNA2	wt	0.701531044	42750
abCCNA2	wt	0.703226874	43000
abCCNA2	wt	0.70481834	43250
abCCNA2	wt	0.706303578	43500
abCCNA2	wt	0.707680536	43750
abCCNA2	wt	0.708946942	44000
abCCNA2	wt	0.710100272	44250
abCCNA2	wt	0.711137705	44500
abCCNA2	wt	0.712056089	44750
abCCNA2	wt	0.712851865	45000
abCCNA2	wt	0.713521009	45250
abCCNA2	wt	0.714058938	45500
abCCNA2	wt	0.7144604	45750
abCCNA2	wt	0.714719344	46000
abCCNA2	wt	0.714828743	46250
abCCNA2	wt	0.714780376	46500
abCCNA2	wt	0.714564537	46750
abCCNA2	wt	0.714169658	47000
abCCNA2	wt	0.713581793	47250
abCCNA2	wt	0.712783928	47500
abCCNA2	wt	0.711754998	47750
abCCNA2	wt	0.710468512	48000
abCCNA2	wt	0.708890486	48250
abCCNA2	wt	0.706976403	48500
abCCNA2	wt	0.704666381	48750
abCCNA2	wt	0.701877364	49000
abCCNA2	wt	0.698489862	49250
abCCNA2	wt	0.694324268	49500
abCCNA2	wt	0.689096318	49750
abCCNA2	wt	0.682329812	50000
abCCNA2	wt	0.673189591	50250
abCCNA2	wt	0.660260256	50500
abCCNA2	wt	0.641777993	50750
abCCNA2	wt	0.616788703	51000
abCCNA2	wt	0.58562831	51250
abCCNA2	wt	0.549535281	51500
abCCNA2	wt	0.510170588	51750
abCCNA2	wt	0.469206494	52000
abCCNA2	wt	0.428086427	52250
abCCNA2	wt	0.387934059	52500
abCCNA2	wt	0.349551922	52750
abCCNA2	wt	0.313462853	53000
abCCNA2	wt	0.279965896	53250
abCCNA2	wt	0.249191374	53500
abCCNA2	wt	0.221148375	53750
abCCNA2	wt	0.195762708	54000
abCCNA2	wt	0.172905906	54250
abCCNA2	wt	0.152416556	54500
abCCNA2	wt	0.1341159	54750
abCCNA2	wt	0.117818953	55000
abCCNA2	wt	0.103342433	55250
abCCNA2	wt	0.090510393	55500
abCCNA2	wt	0.079158225	55750
abCCNA2	wt	0.069135365	56000
abCCNA2	wt	0.06030674	56250
abCCNA2	wt	0.052552876	56500
abCCNA2	wt	0.045768576	56750
abCCNA2	wt	0.039860448	57000
abCCNA2	wt	0.034743837	57250
abCCNA2	wt	0.030340039	57500
abCCNA2	wt	0.026574329	57750
abCCNA2	wt	0.023375022	58000
abCCNA2	wt	0.02067339	58250
abCCNA2	wt	0.018404189	58500
abCCNA2	wt	0.016506331	58750
abCCNA2	wt	0.014923574	59000
abCCNA2	wt	0.013605013	59250
abCCNA2	wt	0.012505357	59500
abCCNA2	wt	0.011584992	59750
abCCNA2	wt	0.010809888	60000
abCCNA2	wt	0.010151395	60250
abCCNA2	wt	0.00958596	60500
abCCNA2	wt	0.00909479	60750
abCCNA2	wt	0.008663477	61000
abCCNA2	wt	0.008281518	61250
abCCNA2	wt	0.007941782	61500
abCCNA2	wt	0.007639883	61750
abCCNA2	wt	0.007373475	62000
abCCNA2	wt	0.007141553	62250
abCCNA2	wt	0.006943794	62500
abCCNA2	wt	0.006780021	62750
abCCNA2	wt	0.006649829	63000
abCCNA2	wt	0.006552363	63250
abCCNA2	wt	0.006486246	63500
abCCNA2	wt	0.006449608	63750
abCCNA2	wt	0.006440148	64000
abCCNA2	wt	0.006455209	64250
abCCNA2	wt	0.006491791	64500
abCCNA2	wt	0.006546501	64750
abCCNA2	wt	0.006615397	65000
abCCNA2	wt	0.006693802	65250
abCCNA2	wt	0.006776168	65500
abCCNA2	wt	0.006857344	65750
abCCNA2	wt	0.006939732	66000
abCCNA2	wt	0.007038177	66250
abCCNA2	wt	0.007169554	66500
abCCNA2	wt	0.007341731	66750
abCCNA2	wt	0.007553865	67000
abCCNA2	wt	0.00780185	67250
abCCNA2	wt	0.008082062	67500
abCCNA2	wt	0.008392456	67750
abCCNA2	wt	0.008732416	68000
abCCNA2	wt	0.009102339	68250
abCCNA2	wt	0.009503288	68500
abCCNA2	wt	0.009936737	68750
abCCNA2	wt	0.010404386	69000
abCCNA2	wt	0.010908011	69250
abCCNA2	wt	0.011449338	69500
abCCNA2	wt	0.01202993	69750
abCCNA2	wt	0.012651095	70000
abCCNA2	wt	0.013313805	70250
abCCNA2	wt	0.014018636	70500
abCCNA2	wt	0.014765738	70750
abCCNA2	wt	0.01555483	71000
abCCNB1	wt	0.02327747	0
abCCNB1	wt	0.023736783	250
abCCNB1	wt	0.024226749	500
abCCNB1	wt	0.02474895	750
abCCNB1	wt	0.025304809	1000
abCCNB1	wt	0.025895584	1250
abCCNB1	wt	0.02652237	1500
abCCNB1	wt	0.027186106	1750
abCCNB1	wt	0.027887576	2000
abCCNB1	wt	0.028627426	2250
abCCNB1	wt	0.029406166	2500
abCCNB1	wt	0.030224191	2750
abCCNB1	wt	0.031081789	3000
abCCNB1	wt	0.031979155	3250
abCCNB1	wt	0.032916406	3500
abCCNB1	wt	0.033893596	3750
abCCNB1	wt	0.034910728	4000
abCCNB1	wt	0.035967769	4250
abCCNB1	wt	0.037064665	4500
abCCNB1	wt	0.038201355	4750
abCCNB1	wt	0.039377782	5000
abCCNB1	wt	0.040593913	5250
abCCNB1	wt	0.041849746	5500
abCCNB1	wt	0.043145327	5750
abCCNB1	wt	0.044480767	6000
abCCNB1	wt	0.045856248	6250
abCCNB1	wt	0.04727204	6500
abCCNB1	wt	0.048728513	6750
abCCNB1	wt	0.050226147	7000
abCCNB1	wt	0.051765547	7250
abCCNB1	wt	0.053347454	7500
abCCNB1	wt	0.054972754	7750
abCCNB1	wt	0.056642495	8000
abCCNB1	wt	0.058357887	8250
abCCNB1	wt	0.060120321	8500
abCCNB1	wt	0.061931378	8750
abCCNB1	wt	0.063792856	9000
abCCNB1	wt	0.065706757	9250
abCCNB1	wt	0.067675309	9500
abCCNB1	wt	0.069700982	9750
abCCNB1	wt	0.071786496	10000
abCCNB1	wt	0.073934838	10250
abCCNB1	wt	0.076149276	10500
abCCNB1	wt	0.078433369	10750
abCCNB1	wt	0.080790986	11000
abCCNB1	wt	0.083226319	11250
abCCNB1	wt	0.0857439	11500
abCCNB1	wt	0.088348609	11750
abCCNB1	wt	0.091045697	12000
abCCNB1	wt	0.093840789	12250
abCCNB1	wt	0.096739901	12500
abCCNB1	wt	0.099749439	12750
abCCNB1	wt	0.102876206	13000
abCCNB1	wt	0.106127397	13250
abCCNB1	wt	0.109510583	13500
abCCNB1	wt	0.113033698	13750
abCCNB1	wt	0.116704998	14000
abCCNB1	wt	0.120533023	14250
abCCNB1	wt	0.124526536	14500
abCCNB1	wt	0.128694451	14750
abCCNB1	wt	0.133045752	15000
abCCNB1	wt	0.137589347	15250
abCCNB1	wt	0.142333993	15500
abCCNB1	wt	0.147288162	15750
abCCNB1	wt	0.152459919	16000
abCCNB1	wt	0.157856764	16250
abCCNB1	wt	0.163485531	16500
abCCNB1	wt	0.169352307	16750
abCCNB1	wt	0.175462337	17000
abCCNB1	wt	0.181819978	17250
abCCNB1	wt	0.188428674	17500
abCCNB1	wt	0.195290969	17750
abCCNB1	wt	0.202408525	18000
abCCNB1	wt	0.209782164	18250
abCCNB1	wt	0.217411929	18500
abCCNB1	wt	0.225297139	18750
abCCNB1	wt	0.233436454	19000
abCCNB1	wt	0.241827932	19250
abCCNB1	wt	0.250469086	19500
abCCNB1	wt	0.259356933	19750
abCCNB1	wt	0.268488042	20000
abCCNB1	wt	0.277858569	20250
abCCNB1	wt	0.287464291	20500
abCCNB1	wt	0.297300644	20750
abCCNB1	wt	0.307362711	21000
abCCNB1	wt	0.31764539	21250
abCCNB1	wt	0.328143199	21500
abCCNB1	wt	0.338850465	21750
abCCNB1	wt	0.349761242	22000
abCCNB1	wt	0.360869553	22250
abCCNB1	wt	0.372169048	22500
abCCNB1	wt	0.383653322	22750
abCCNB1	wt	0.395315824	23000
abCCNB1	wt	0.407149897	23250
abCCNB1	wt	0.419148796	23500
abCCNB1	wt	0.431305697	23750
abCCNB1	wt	0.443613729	24000
abCCNB1	wt	0.456065992	24250
abCCNB1	wt	0.468655566	24500
abCCNB1	wt	0.481375532	24750
abCCNB1	wt	0.494218985	25000
abCCNB1	wt	0.507179042	25250
abCCNB1	wt	0.520248862	25500
abCCNB1	wt	0.533421657	25750
abCCNB1	wt	0.546690697	26000
abCCNB1	wt	0.560049319	26250
abCCNB1	wt	0.573490938	26500
abCCNB1	wt	0.587009053	26750
abCCNB1	wt	0.600597248	27000
abCCNB1	wt	0.614249198	27250
abCCNB1	wt	0.627958676	27500
abCCNB1	wt	0.641719553	27750
abCCNB1	wt	0.655525797	28000
abCCNB1	wt	0.669371483	28250
abCCNB1	wt	0.683250786	28500
abCCNB1	wt	0.69715799	28750
abCCNB1	wt	0.711087473	29000
abCCNB1	wt	0.725033709	29250
abCCNB1	wt	0.738991274	29500
abCCNB1	wt	0.752954835	29750
abCCNB1	wt	0.766919166	30000
abCCNB1	wt	0.780879143	30250
abCCNB1	wt	0.794829736	30500
abCCNB1	wt	0.808765994	30750
abCCNB1	wt	0.82268305	31000
abCCNB1	wt	0.836576119	31250
abCCNB1	wt	0.8504405	31500
abCCNB1	wt	0.864271568	31750
abCCNB1	wt	0.878064773	32000
abCCNB1	wt	0.891815634	32250
abCCNB1	wt	0.905519738	32500
abCCNB1	wt	0.919172734	32750
abCCNB1	wt	0.932770331	33000
abCCNB1	wt	0.946308294	33250
abCCNB1	wt	0.959782439	33500
