parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
kDeCb3	kDeCb3	log10	8.66E-05	0.008662509	0.000866251	1
kPhEnsa	kPhEnsa	log10	6.93E-05	0.006930007	0.000693001	1
kDpEnsa	kDpEnsa	log10	3.47E-05	0.003465003	0.0003465	1
kPhGw	kPhGw	log10	0.000693001	0.069300069	0.006930007	1
kDpGw1	kDpGw1	log10	0.00017325	0.017325017	0.001732502	1
kDpGw2	kDpGw2	log10	0.006930007	0.693000693	0.069300069	1
kWee1	kWee1	log10	6.93E-06	0.000693001	6.93E-05	1
kWee2	kWee2	log10	0.000693001	0.069300069	0.006930007	1
kPhWeeA	kPhWeeA	log10	6.93E-05	0.006930007	0.000693001	1
kPhWeeB	kPhWeeB	log10	0.000693001	0.069300069	0.006930007	1
kDpWee	kDpWee	log10	0.006930007	0.693000693	0.069300069	1
kCdc25_1	kCdc25_1	log10	6.93E-05	0.006930007	0.000693001	1
kCdc25_2	kCdc25_2	log10	0.000693001	0.069300069	0.006930007	1
kPhC25A	kPhC25A	log10	0	1	0	0
kDpCdc25	kDpCdc25	log10	0.006930007	0.693000693	0.069300069	1
kDipEB55	kDipEB55	log10	4.71E-06	0.00047124	4.71E-05	1
kAspEB55	kAspEB55	log10	0.03950104	3.95010395	0.395010395	1
kSyCdc_1	kSyCdc_1	log10	6.93E-07	6.93E-05	6.93E-06	1
kSyCdc_2	kSyCdc_2	log10	0.069300069	6.93000693	0.693000693	1
kDeCdc_1	kDeCdc_1	log10	2.77E-06	0.0002772	2.77E-05	1
kDeCdc_2	kDeCdc_2	log10	2.77E-05	0.002772003	0.0002772	1
kDipACdc	kDipACdc	log10	8.66E-05	0.008662509	0.000866251	1
kAspACdc	kAspACdc	log10	0.000693001	0.069300069	0.006930007	1
kPhApcA	kPhApcA	log10	6.93E-06	0.000693001	6.93E-05	1
kPhApcB	kPhApcB	log10	6.93E-06	0.000693001	6.93E-05	1
kDpApc	kDpApc	log10	0.003465003	0.346500347	0.034650035	1
kSyFox1	kSyFox1	log10	6.93E-07	6.93E-05	6.93E-06	1
kSyFox2	kSyFox2	log10	0.051975052	5.197505197	0.51975052	1
kDeFox1	kDeFox1	log10	6.93E-07	6.93E-05	6.93E-06	1
kDeFox2	kDeFox2	log10	0.0003465	0.034650035	0.003465003	1
kAsEPx	kAsEPx	log10	0.034650035	3.465003465	0.346500347	1
kDiEPx	kDiEPx	log10	0.003465003	0.346500347	0.034650035	1
kAsFPcb	kAsFPcb	log10	0.034650035	3.465003465	0.346500347	1
kDiFPcb	kDiFPcb	log10	0.006930007	0.693000693	0.069300069	1
kAsFPcdc	kAsFPcdc	log10	0.034650035	3.465003465	0.346500347	1
kDiFPcdc	kDiFPcdc	log10	0.017325017	1.732501733	0.173250173	1
kPhC25B	kPhC25B	log10	0.000693001	0.069300069	0.006930007	1
kPhCdhEf4	kPhCdhEf4	log10	5.54E-05	0.005544006	0.000554401	1
kPhCdhAf4	kPhCdhAf4	log10	0.001386001	0.138600139	0.013860014	1
kPhCdhBf4	kPhCdhBf4	log10	0.013860014	1.386001386	0.138600139	1
Ce_0_wt	Ce_0_wt	log10	1.00E-16	1	0.232249137	1
Ce_0_iCe	Ce_0_iCe	log10	1.00E-16	1	0.232249137	1
Ce_0_siCb	Ce_0_siCb	log10	1.00E-16	1	0.232249137	1
Ce_0_gf_high	Ce_0_gf_high	log10	1.00E-16	1	0.232249137	1
E2f_0_wt	E2f_0_wt	log10	1.00E-16	1	0.018479024	1
E2f_0_iCe	E2f_0_iCe	log10	1.00E-16	1	0.018479024	1
E2f_0_siCb	E2f_0_siCb	log10	1.00E-16	1	0.018479024	1
E2f_0_gf_high	E2f_0_gf_high	log10	1.00E-16	1	0.018479024	1
pE2f_0_wt	pE2f_0_wt	log10	1.00E-16	1	3.81E-05	1
pE2f_0_iCe	pE2f_0_iCe	log10	1.00E-16	1	3.81E-05	1
pE2f_0_siCb	pE2f_0_siCb	log10	1.00E-16	1	3.81E-05	1
pE2f_0_gf_high	pE2f_0_gf_high	log10	1.00E-16	1	3.81E-05	1
Ca_0_wt	Ca_0_wt	log10	1.00E-16	1	0.007028495	1
Ca_0_iCe	Ca_0_iCe	log10	1.00E-16	1	0.007028495	1
Ca_0_siCb	Ca_0_siCb	log10	1.00E-16	1	0.007028495	1
Ca_0_gf_high	Ca_0_gf_high	log10	1.00E-16	1	0.007028495	1
Cb_0_wt	Cb_0_wt	log10	1.00E-16	1	0.001882363	1
Cb_0_iCe	Cb_0_iCe	log10	1.00E-16	1	0.001882363	1
Cb_0_siCb	Cb_0_siCb	log10	1.00E-16	1	0.001882363	1
Cb_0_gf_high	Cb_0_gf_high	log10	1.00E-16	1	0.001882363	1
E2fRb_0_wt	E2fRb_0_wt	log10	1.00E-16	1	0.071461332	1
E2fRb_0_iCe	E2fRb_0_iCe	log10	1.00E-16	1	0.071461332	1
E2fRb_0_siCb	E2fRb_0_siCb	log10	1.00E-16	1	0.071461332	1
E2fRb_0_gf_high	E2fRb_0_gf_high	log10	1.00E-16	1	0.071461332	1
pE2fRb_0_wt	pE2fRb_0_wt	log10	1.00E-16	1	0.000150539	1
pE2fRb_0_iCe	pE2fRb_0_iCe	log10	1.00E-16	1	0.000150539	1
pE2fRb_0_siCb	pE2fRb_0_siCb	log10	1.00E-16	1	0.000150539	1
pE2fRb_0_gf_high	pE2fRb_0_gf_high	log10	1.00E-16	1	0.000150539	1
Rb_0_wt	Rb_0_wt	log10	1.00E-16	1	0.087642687	1
Rb_0_iCe	Rb_0_iCe	log10	1.00E-16	1	0.087642687	1
Rb_0_siCb	Rb_0_siCb	log10	1.00E-16	1	0.087642687	1
Rb_0_gf_high	Rb_0_gf_high	log10	1.00E-16	1	0.087642687	1
pRb_0_wt	pRb_0_wt	log10	1.00E-16	1	0.840745442	1
pRb_0_iCe	pRb_0_iCe	log10	1.00E-16	1	0.840745442	1
pRb_0_siCb	pRb_0_siCb	log10	1.00E-16	1	0.840745442	1
pRb_0_gf_high	pRb_0_gf_high	log10	1.00E-16	1	0.840745442	1
B55_0_wt	B55_0_wt	log10	1.00E-16	1	0.077191625	1
B55_0_iCe	B55_0_iCe	log10	1.00E-16	1	0.077191625	1
B55_0_siCb	B55_0_siCb	log10	1.00E-16	1	0.077191625	1
B55_0_gf_high	B55_0_gf_high	log10	1.00E-16	1	0.077191625	1
E2fPx_0_wt	E2fPx_0_wt	log10	1.00E-16	1	1.55E-05	1
E2fPx_0_iCe	E2fPx_0_iCe	log10	1.00E-16	1	1.55E-05	1
E2fPx_0_siCb	E2fPx_0_siCb	log10	1.00E-16	1	1.55E-05	1
E2fPx_0_gf_high	E2fPx_0_gf_high	log10	1.00E-16	1	1.55E-05	1
Px_0_wt	Px_0_wt	log10	1.00E-16	1	8.45E-05	1
Px_0_iCe	Px_0_iCe	log10	1.00E-16	1	8.45E-05	1
Px_0_siCb	Px_0_siCb	log10	1.00E-16	1	8.45E-05	1
Px_0_gf_high	Px_0_gf_high	log10	1.00E-16	1	8.45E-05	1
Apc_0_wt	Apc_0_wt	log10	1.00E-16	1	4.02871328	1
Apc_0_iCe	Apc_0_iCe	log10	1.00E-16	1	4.02871328	1
Apc_0_siCb	Apc_0_siCb	log10	1.00E-16	1	4.02871328	1
Apc_0_gf_high	Apc_0_gf_high	log10	1.00E-16	1	4.02871328	1
Cdc20_0_wt	Cdc20_0_wt	log10	1.00E-16	1	0.229952789	1
Cdc20_0_iCe	Cdc20_0_iCe	log10	1.00E-16	1	0.229952789	1
Cdc20_0_siCb	Cdc20_0_siCb	log10	1.00E-16	1	0.229952789	1
Cdc20_0_gf_high	Cdc20_0_gf_high	log10	1.00E-16	1	0.229952789	1
pApcCdc_0_wt	pApcCdc_0_wt	log10	1.00E-16	1	0.069890079	1
pApcCdc_0_iCe	pApcCdc_0_iCe	log10	1.00E-16	1	0.069890079	1
pApcCdc_0_siCb	pApcCdc_0_siCb	log10	1.00E-16	1	0.069890079	1
pApcCdc_0_gf_high	pApcCdc_0_gf_high	log10	1.00E-16	1	0.069890079	1
pApc_0_wt	pApc_0_wt	log10	1.00E-16	1	0.063091065	1
pApc_0_iCe	pApc_0_iCe	log10	1.00E-16	1	0.063091065	1
pApc_0_siCb	pApc_0_siCb	log10	1.00E-16	1	0.063091065	1
pApc_0_gf_high	pApc_0_gf_high	log10	1.00E-16	1	0.063091065	1
ApcCdh_0_wt	ApcCdh_0_wt	log10	1.00E-16	1	0.713544185	1
ApcCdh_0_iCe	ApcCdh_0_iCe	log10	1.00E-16	1	0.713544185	1
ApcCdh_0_siCb	ApcCdh_0_siCb	log10	1.00E-16	1	0.713544185	1
ApcCdh_0_gf_high	ApcCdh_0_gf_high	log10	1.00E-16	1	0.713544185	1
Cdh_0_wt	Cdh_0_wt	log10	1.00E-16	1	0.000571341	1
Cdh_0_iCe	Cdh_0_iCe	log10	1.00E-16	1	0.000571341	1
Cdh_0_siCb	Cdh_0_siCb	log10	1.00E-16	1	0.000571341	1
Cdh_0_gf_high	Cdh_0_gf_high	log10	1.00E-16	1	0.000571341	1
pCdh_0_wt	pCdh_0_wt	log10	1.00E-16	1	0.16112308	1
pCdh_0_iCe	pCdh_0_iCe	log10	1.00E-16	1	0.16112308	1
pCdh_0_siCb	pCdh_0_siCb	log10	1.00E-16	1	0.16112308	1
pCdh_0_gf_high	pCdh_0_gf_high	log10	1.00E-16	1	0.16112308	1
ACE_0_wt	ACE_0_wt	log10	1.00E-16	1	0.108941313	1
ACE_0_iCe	ACE_0_iCe	log10	1.00E-16	1	0.108941313	1
ACE_0_siCb	ACE_0_siCb	log10	1.00E-16	1	0.108941313	1
ACE_0_gf_high	ACE_0_gf_high	log10	1.00E-16	1	0.108941313	1
Emi_0_wt	Emi_0_wt	log10	1.00E-16	1	0.000717816	1
Emi_0_iCe	Emi_0_iCe	log10	1.00E-16	1	0.000717816	1
Emi_0_siCb	Emi_0_siCb	log10	1.00E-16	1	0.000717816	1
Emi_0_gf_high	Emi_0_gf_high	log10	1.00E-16	1	0.000717816	1
pACE_0_wt	pACE_0_wt	log10	1.00E-16	1	0.002212547	1
pACE_0_iCe	pACE_0_iCe	log10	1.00E-16	1	0.002212547	1
pACE_0_siCb	pACE_0_siCb	log10	1.00E-16	1	0.002212547	1
pACE_0_gf_high	pACE_0_gf_high	log10	1.00E-16	1	0.002212547	1
pApcCdh_0_wt	pApcCdh_0_wt	log10	1.00E-16	1	0.013607533	1
pApcCdh_0_iCe	pApcCdh_0_iCe	log10	1.00E-16	1	0.013607533	1
pApcCdh_0_siCb	pApcCdh_0_siCb	log10	1.00E-16	1	0.013607533	1
pApcCdh_0_gf_high	pApcCdh_0_gf_high	log10	1.00E-16	1	0.013607533	1
pEmi_0_wt	pEmi_0_wt	log10	1.00E-16	1	1.88E-05	1
pEmi_0_iCe	pEmi_0_iCe	log10	1.00E-16	1	1.88E-05	1
pEmi_0_siCb	pEmi_0_siCb	log10	1.00E-16	1	1.88E-05	1
pEmi_0_gf_high	pEmi_0_gf_high	log10	1.00E-16	1	1.88E-05	1
Fox_0_wt	Fox_0_wt	log10	1.00E-16	1	0.005564734	1
Fox_0_iCe	Fox_0_iCe	log10	1.00E-16	1	0.005564734	1
Fox_0_siCb	Fox_0_siCb	log10	1.00E-16	1	0.005564734	1
Fox_0_gf_high	Fox_0_gf_high	log10	1.00E-16	1	0.005564734	1
pFox_0_wt	pFox_0_wt	log10	1.00E-16	1	0.000381116	1
pFox_0_iCe	pFox_0_iCe	log10	1.00E-16	1	0.000381116	1
pFox_0_siCb	pFox_0_siCb	log10	1.00E-16	1	0.000381116	1
pFox_0_gf_high	pFox_0_gf_high	log10	1.00E-16	1	0.000381116	1
pFoxProCb_0_wt	pFoxProCb_0_wt	log10	1.00E-16	1	1.90E-07	1
pFoxProCb_0_iCe	pFoxProCb_0_iCe	log10	1.00E-16	1	1.90E-07	1
pFoxProCb_0_siCb	pFoxProCb_0_siCb	log10	1.00E-16	1	1.90E-07	1
pFoxProCb_0_gf_high	pFoxProCb_0_gf_high	log10	1.00E-16	1	1.90E-07	1
ProCb_0_wt	ProCb_0_wt	log10	1.00E-16	1	9.98E-05	1
ProCb_0_iCe	ProCb_0_iCe	log10	1.00E-16	1	9.98E-05	1
ProCb_0_siCb	ProCb_0_siCb	log10	1.00E-16	1	9.98E-05	1
ProCb_0_gf_high	ProCb_0_gf_high	log10	1.00E-16	1	9.98E-05	1
ProCdc_0_wt	ProCdc_0_wt	log10	1.00E-16	1	9.99E-05	1
ProCdc_0_iCe	ProCdc_0_iCe	log10	1.00E-16	1	9.99E-05	1
ProCdc_0_siCb	ProCdc_0_siCb	log10	1.00E-16	1	9.99E-05	1
ProCdc_0_gf_high	ProCdc_0_gf_high	log10	1.00E-16	1	9.99E-05	1
pFoxProCdc_0_wt	pFoxProCdc_0_wt	log10	1.00E-16	1	7.62E-08	1
pFoxProCdc_0_iCe	pFoxProCdc_0_iCe	log10	1.00E-16	1	7.62E-08	1
pFoxProCdc_0_siCb	pFoxProCdc_0_siCb	log10	1.00E-16	1	7.62E-08	1
pFoxProCdc_0_gf_high	pFoxProCdc_0_gf_high	log10	1.00E-16	1	7.62E-08	1
Wee_0_wt	Wee_0_wt	log10	1.00E-16	1	0.980441633	1
Wee_0_iCe	Wee_0_iCe	log10	1.00E-16	1	0.980441633	1
Wee_0_siCb	Wee_0_siCb	log10	1.00E-16	1	0.980441633	1
Wee_0_gf_high	Wee_0_gf_high	log10	1.00E-16	1	0.980441633	1
pCb_0_wt	pCb_0_wt	log10	1.00E-16	1	0.007512915	1
pCb_0_iCe	pCb_0_iCe	log10	1.00E-16	1	0.007512915	1
pCb_0_siCb	pCb_0_siCb	log10	1.00E-16	1	0.007512915	1
pCb_0_gf_high	pCb_0_gf_high	log10	1.00E-16	1	0.007512915	1
pWee_0_wt	pWee_0_wt	log10	1.00E-16	1	0.019558367	1
pWee_0_iCe	pWee_0_iCe	log10	1.00E-16	1	0.019558367	1
pWee_0_siCb	pWee_0_siCb	log10	1.00E-16	1	0.019558367	1
pWee_0_gf_high	pWee_0_gf_high	log10	1.00E-16	1	0.019558367	1
pCdc25_0_wt	pCdc25_0_wt	log10	1.00E-16	1	0.018438067	1
pCdc25_0_iCe	pCdc25_0_iCe	log10	1.00E-16	1	0.018438067	1
pCdc25_0_siCb	pCdc25_0_siCb	log10	1.00E-16	1	0.018438067	1
pCdc25_0_gf_high	pCdc25_0_gf_high	log10	1.00E-16	1	0.018438067	1
Cdc25_0_wt	Cdc25_0_wt	log10	1.00E-16	1	0.981561933	1
Cdc25_0_iCe	Cdc25_0_iCe	log10	1.00E-16	1	0.981561933	1
Cdc25_0_siCb	Cdc25_0_siCb	log10	1.00E-16	1	0.981561933	1
Cdc25_0_gf_high	Cdc25_0_gf_high	log10	1.00E-16	1	0.981561933	1
Gw_0_wt	Gw_0_wt	log10	1.00E-16	1	0.997525705	1
Gw_0_iCe	Gw_0_iCe	log10	1.00E-16	1	0.997525705	1
Gw_0_siCb	Gw_0_siCb	log10	1.00E-16	1	0.997525705	1
Gw_0_gf_high	Gw_0_gf_high	log10	1.00E-16	1	0.997525705	1
pGw_0_wt	pGw_0_wt	log10	1.00E-16	1	0.002474295	1
pGw_0_iCe	pGw_0_iCe	log10	1.00E-16	1	0.002474295	1
pGw_0_siCb	pGw_0_siCb	log10	1.00E-16	1	0.002474295	1
pGw_0_gf_high	pGw_0_gf_high	log10	1.00E-16	1	0.002474295	1
Ensa_0_wt	Ensa_0_wt	log10	1.00E-16	1	0.826863064	1
Ensa_0_iCe	Ensa_0_iCe	log10	1.00E-16	1	0.826863064	1
Ensa_0_siCb	Ensa_0_siCb	log10	1.00E-16	1	0.826863064	1
Ensa_0_gf_high	Ensa_0_gf_high	log10	1.00E-16	1	0.826863064	1
pEnsa_0_wt	pEnsa_0_wt	log10	1.00E-16	1	0.000328561	1
pEnsa_0_iCe	pEnsa_0_iCe	log10	1.00E-16	1	0.000328561	1
pEnsa_0_siCb	pEnsa_0_siCb	log10	1.00E-16	1	0.000328561	1
pEnsa_0_gf_high	pEnsa_0_gf_high	log10	1.00E-16	1	0.000328561	1
pEB55_0_wt	pEB55_0_wt	log10	1.00E-16	1	0.172808375	1
pEB55_0_iCe	pEB55_0_iCe	log10	1.00E-16	1	0.172808375	1
pEB55_0_siCb	pEB55_0_siCb	log10	1.00E-16	1	0.172808375	1
pEB55_0_gf_high	pEB55_0_gf_high	log10	1.00E-16	1	0.172808375	1
fCDK1	fCDK1	log10	0.2	20	2	1
fRB1_p	fRB1_p	log10	0.3	30	3	1
fCdc25_p	fCdc25_p	log10	0.4	40	4	1
fWee1_p	fWee1_p	log10	0.5	50	5	1
fCdc20	fCdc20	log10	0.6	60	6	1
jiWee	jiWee	log10	0.01	1	0.1	1
