observableId	simulationConditionId	measurement	time
obs_Ensa	wt	0.829296574	110
obs_Ensa	wt	0.757873739	120
obs_Ensa	wt	0.497381327	130
obs_Ensa	wt	0.322111449	140
obs_Ensa	wt	0.238970974	150
obs_Ensa	wt	0.199813475	160
obs_Ensa	wt	0.181395281	170
obs_Ensa	wt	0.172735991	180
obs_Ensa	wt	0.168665624	190
obs_Ensa	wt	0.166752664	200
obs_Ensa	wt	0.165853696	210
obs_Ensa	wt	0.165431274	220
obs_Ensa	wt	0.165232681	230
obs_Ensa	wt	0.165139423	240
obs_Ensa	wt	0.165095516	250
obs_Ensa	wt	0.165074896	260
obs_Ensa	wt	0.165065234	270
obs_Ensa	wt	0.165060643	280
obs_Ensa	wt	0.165058468	290
obs_Ensa	wt	0.165057463	300
obs_pGw	wt	0	0
obs_pGw	wt	0.044294622	10
obs_pGw	wt	0.04873633	20
obs_pGw	wt	0.053281358	30
obs_pGw	wt	0.057747953	40
obs_pGw	wt	0.062304641	50
obs_pGw	wt	0.067185723	60
obs_pGw	wt	0.072752913	70
obs_pGw	wt	0.079651464	80
obs_pGw	wt	0.08925597	90
obs_pGw	wt	0.105295838	100
obs_pGw	wt	0.142936396	110
obs_pGw	wt	0.348874903	120
obs_pGw	wt	0.744813657	130
obs_pGw	wt	0.754233091	140
obs_pGw	wt	0.755350718	150
obs_pGw	wt	0.755736804	160
obs_pGw	wt	0.755896983	170
obs_pGw	wt	0.755968206	180
obs_pGw	wt	0.756000839	190
obs_pGw	wt	0.756015994	200
obs_pGw	wt	0.756023077	210
obs_pGw	wt	0.756026396	220
obs_pGw	wt	0.756027955	230
obs_pGw	wt	0.756028686	240
obs_pGw	wt	0.756029031	250
obs_pGw	wt	0.756029192	260
obs_pGw	wt	0.756029268	270
obs_pGw	wt	0.756029304	280
obs_pGw	wt	0.756029321	290
obs_pGw	wt	0.756029329	300
obs_pEB55	wt	0	0
obs_pEB55	wt	0.047972193	10
obs_pEB55	wt	0.06361911	20
obs_pEB55	wt	0.075958541	30
obs_pEB55	wt	0.086233135	40
obs_pEB55	wt	0.095255099	50
obs_pEB55	wt	0.103639484	60
obs_pEB55	wt	0.111937933	70
obs_pEB55	wt	0.120781105	80
obs_pEB55	wt	0.131129037	90
obs_pEB55	wt	0.144948947	100
obs_pEB55	wt	0.16796874	110
obs_pEB55	wt	0.226116599	120
obs_pEB55	wt	0.249014861	130
obs_pEB55	wt	0.249419268	140
obs_pEB55	wt	0.249513736	150
obs_pEB55	wt	0.249548323	160
obs_pEB55	wt	0.249562943	170
obs_pEB55	wt	0.249569493	180
obs_pEB55	wt	0.249572505	190
obs_pEB55	wt	0.249573906	200
obs_pEB55	wt	0.249574561	210
obs_pEB55	wt	0.249574868	220
obs_pEB55	wt	0.249575012	230
obs_pEB55	wt	0.24957508	240
obs_pEB55	wt	0.249575112	250
obs_pEB55	wt	0.249575127	260
obs_pEB55	wt	0.249575134	270
obs_pEB55	wt	0.249575137	280
obs_pEB55	wt	0.249575139	290
obs_pEB55	wt	0.24957514	300
obs_Wee	wt	1	0
obs_Wee	wt	0.950528625	10
obs_Wee	wt	0.945137697	20
obs_Wee	wt	0.939584715	30
obs_Wee	wt	0.934080923	40
obs_Wee	wt	0.92842266	50
obs_Wee	wt	0.922317153	60
obs_Wee	wt	0.915302401	70
obs_Wee	wt	0.906542086	80
obs_Wee	wt	0.894234724	90
obs_Wee	wt	0.873436996	100
obs_Wee	wt	0.823714488	110
obs_Wee	wt	0.540247439	120
obs_Wee	wt	0.017033358	130
obs_Wee	wt	0.00764994	140
obs_Wee	wt	0.00623672	150
obs_Wee	wt	0.005740991	160
obs_Wee	wt	0.005534494	170
obs_Wee	wt	0.005442529	180
obs_Wee	wt	0.005400363	190
obs_Wee	wt	0.005380774	200
obs_Wee	wt	0.005371618	210
obs_Wee	wt	0.005367327	220
obs_Wee	wt	0.005365312	230
obs_Wee	wt	0.005364366	240
obs_Wee	wt	0.005363921	250
obs_Wee	wt	0.005363712	260
obs_Wee	wt	0.005363614	270
obs_Wee	wt	0.005363567	280
obs_Wee	wt	0.005363545	290
obs_Wee	wt	0.005363535	300
obs_pCdc25	wt	0	0
obs_pCdc25	wt	0.049471375	10
obs_pCdc25	wt	0.054862303	20
obs_pCdc25	wt	0.060415285	30
obs_pCdc25	wt	0.065919077	40
obs_pCdc25	wt	0.07157734	50
obs_pCdc25	wt	0.077682847	60
obs_pCdc25	wt	0.084697599	70
obs_pCdc25	wt	0.093457914	80
obs_pCdc25	wt	0.105765276	90
obs_pCdc25	wt	0.126563004	100
obs_pCdc25	wt	0.176285512	110
obs_pCdc25	wt	0.459752561	120
obs_pCdc25	wt	0.982966642	130
obs_pCdc25	wt	0.99235006	140
obs_pCdc25	wt	0.99376328	150
obs_pCdc25	wt	0.994259009	160
obs_pCdc25	wt	0.994465506	170
obs_pCdc25	wt	0.994557471	180
obs_pCdc25	wt	0.994599637	190
obs_pCdc25	wt	0.994619226	200
obs_pCdc25	wt	0.994628382	210
obs_pCdc25	wt	0.994632673	220
obs_pCdc25	wt	0.994634688	230
obs_pCdc25	wt	0.994635634	240
obs_pCdc25	wt	0.994636079	250
obs_pCdc25	wt	0.994636288	260
obs_pCdc25	wt	0.994636386	270
obs_pCdc25	wt	0.994636433	280
obs_pCdc25	wt	0.994636455	290
obs_pCdc25	wt	0.994636465	300
obs_B55	wt	0.25	0
obs_B55	wt	0.202027807	10
obs_B55	wt	0.18638089	20
obs_B55	wt	0.174041459	30
obs_B55	wt	0.163766865	40
obs_B55	wt	0.154744901	50
obs_B55	wt	0.146360516	60
obs_B55	wt	0.138062067	70
obs_B55	wt	0.129218895	80
obs_B55	wt	0.118870963	90
obs_B55	wt	0.105051053	100
obs_B55	wt	0.08203126	110
obs_B55	wt	0.023883401	120
obs_B55	wt	0.000985139	130
obs_B55	wt	0.000580732	140
obs_B55	wt	0.000486264	150
obs_B55	wt	0.000451677	160
obs_B55	wt	0.000437057	170
obs_B55	wt	0.000430507	180
obs_B55	wt	0.000427495	190
obs_B55	wt	0.000426094	200
obs_B55	wt	0.000425439	210
obs_B55	wt	0.000425132	220
obs_B55	wt	0.000424988	230
obs_B55	wt	0.00042492	240
obs_B55	wt	0.000424888	250
obs_B55	wt	0.000424873	260
obs_B55	wt	0.000424866	270
obs_B55	wt	0.000424863	280
obs_B55	wt	0.000424861	290
obs_B55	wt	0.00042486	300
obs_pCb	wt	0	0
obs_pCb	wt	0.694475402	10
obs_pCb	wt	0.691216293	20
obs_pCb	wt	0.687505997	30
obs_pCb	wt	0.683834766	40
obs_pCb	wt	0.680071245	50
obs_pCb	wt	0.676026121	60
obs_pCb	wt	0.671402998	70
obs_pCb	wt	0.665671058	80
obs_pCb	wt	0.657703385	90
obs_pCb	wt	0.644472668	100
obs_pCb	wt	0.613930689	110
obs_pCb	wt	0.453085576	120
obs_pCb	wt	0.026654017	130
obs_pCb	wt	0.01413896	140
obs_pCb	wt	0.012870493	150
obs_pCb	wt	0.012442164	160
obs_pCb	wt	0.012265886	170
obs_pCb	wt	0.01218777	180
obs_pCb	wt	0.012152033	190
obs_pCb	wt	0.012135448	200
obs_pCb	wt	0.012127699	210
obs_pCb	wt	0.012124069	220
obs_pCb	wt	0.012122364	230
obs_pCb	wt	0.012121564	240
obs_pCb	wt	0.012121187	250
obs_pCb	wt	0.01212101	260
obs_pCb	wt	0.012120927	270
obs_pCb	wt	0.012120888	280
obs_pCb	wt	0.01212087	290
obs_pCb	wt	0.012120861	300
