t,Cb,pCb,Wee,pWee,Cdc25,pCdc25,Gw,pGw,Ensa,pEnsa,pEB55,B55
17,0.107653359,0.692346641,0.946832937,0.053167063,0.946832937,0.053167063,0.952659537,0.047340463,0.940203627,0.000446007,0.059350366,0.190649634
18,0.108030393,0.691969607,0.946266459,0.053733541,0.946266459,0.053733541,0.952192661,0.047807339,0.938738314,0.000453785,0.060807901,0.189192099
19,0.108407391,0.691592609,0.945701259,0.054298741,0.945701259,0.054298741,0.951727272,0.048272728,0.937308151,0.00046156,0.062230289,0.187769711
20,0.108783732,0.691216268,0.945137679,0.054862321,0.945137679,0.054862321,0.951263655,0.048736345,0.935911544,0.000469339,0.063619116,0.186380884
21,0.109159126,0.690840874,0.944575825,0.055424175,0.944575825,0.055424175,0.950801897,0.049198103,0.934546995,0.000477117,0.064975888,0.185024112
22,0.109533457,0.690466543,0.9440157,0.0559843,0.9440157,0.0559843,0.950341994,0.049658006,0.933213084,0.000484895,0.066302022,0.183697978
23,0.109906703,0.690093297,0.943457245,0.056542755,0.943457245,0.056542755,0.949883891,0.050116109,0.931908457,0.000492673,0.06759887,0.18240113
24,0.110278891,0.689721109,0.942900363,0.057099637,0.942900363,0.057099637,0.949427501,0.050572499,0.930631825,0.000500454,0.068867721,0.181132279
25,0.110650081,0.689349919,0.942344937,0.057655063,0.942344937,0.057655063,0.94897272,0.05102728,0.929381951,0.000508238,0.070109811,0.179890189
26,0.111020347,0.688979653,0.941790835,0.058209165,0.941790835,0.058209165,0.94851943,0.05148057,0.928157652,0.000516028,0.07132632,0.17867368
27,0.111389777,0.688610223,0.941237914,0.058762086,0.941237914,0.058762086,0.948067509,0.051932491,0.926957795,0.000523825,0.072518381,0.177481619
28,0.111758463,0.688241537,0.940686025,0.059313975,0.940686025,0.059313975,0.947616827,0.052383173,0.925781288,0.00053163,0.073687081,0.176312919
29,0.112126505,0.687873495,0.940135013,0.059864987,0.940135013,0.059864987,0.947167251,0.052832749,0.924627086,0.000539447,0.074833467,0.175166533
30,0.112494008,0.687505992,0.939584712,0.060415288,0.939584712,0.060415288,0.94671864,0.05328136,0.923494185,0.000547277,0.075958539,0.174041461
31,0.112861081,0.687138919,0.939034956,0.060965044,0.939034956,0.060965044,0.946270851,0.053729149,0.922381615,0.000555122,0.077063264,0.172936736
32,0.113227835,0.686772165,0.93848557,0.06151443,0.93848557,0.06151443,0.945823737,0.054176263,0.921288442,0.000562985,0.078148573,0.171851427
33,0.113594387,0.686405613,0.937936373,0.062063627,0.937936373,0.062063627,0.945377147,0.054622853,0.920213773,0.000570868,0.079215359,0.170784641
34,0.113960858,0.686039142,0.937387181,0.062612819,0.937387181,0.062612819,0.944930926,0.055069074,0.919156737,0.000578774,0.080264489,0.169735511
35,0.114327372,0.685672628,0.936837802,0.063162198,0.936837802,0.063162198,0.944484912,0.055515088,0.918116507,0.000586705,0.081296787,0.168703213
36,0.114694057,0.685305943,0.936288037,0.063711963,0.936288037,0.063711963,0.944038943,0.055961057,0.917092268,0.000594665,0.082313066,0.167686934
37,0.115061046,0.684938954,0.935737682,0.064262318,0.935737682,0.064262318,0.943592849,0.056407151,0.916083249,0.000602656,0.083314095,0.166685905
38,0.115428476,0.684571524,0.935186526,0.064813474,0.935186526,0.064813474,0.943146456,0.056853544,0.915088684,0.000610682,0.084300634,0.165699366
39,0.115796488,0.684203512,0.934634351,0.065365649,0.934634351,0.065365649,0.942699586,0.057300414,0.914107849,0.000618745,0.085273406,0.164726594
40,0.116165228,0.683834772,0.934080932,0.065919068,0.934080932,0.065919068,0.942252055,0.057747945,0.913140027,0.000626849,0.086233125,0.163766875
41,0.116534847,0.683465153,0.933526038,0.066473962,0.933526038,0.066473962,0.941803673,0.058196327,0.912184531,0.000634998,0.087180472,0.162819528
42,0.116905501,0.683094499,0.932969425,0.067030575,0.932969425,0.067030575,0.941354244,0.058645756,0.911240684,0.000643195,0.088116121,0.161883879
43,0.117277353,0.682722647,0.932410846,0.067589154,0.932410846,0.067589154,0.940903567,0.059096433,0.910307837,0.000651445,0.089040718,0.160959282
44,0.117650569,0.682349431,0.93185004,0.06814996,0.93185004,0.06814996,0.940451433,0.059548567,0.909385346,0.000659751,0.089954904,0.160045096
45,0.118025324,0.681974676,0.93128674,0.06871326,0.93128674,0.06871326,0.939997626,0.060002374,0.908472592,0.000668116,0.090859292,0.159140708
46,0.118401798,0.681598202,0.930720667,0.069279333,0.930720667,0.069279333,0.939541921,0.060458079,0.907568961,0.000676547,0.091754492,0.158245508
47,0.118780178,0.681219822,0.930151531,0.069848469,0.930151531,0.069848469,0.939084089,0.060915911,0.906673858,0.000685047,0.092641095,0.157358905
48,0.11916066,0.68083934,0.929579031,0.070420969,0.929579031,0.070420969,0.938623887,0.061376113,0.905786694,0.000693622,0.093519684,0.156480316
49,0.119543446,0.680456554,0.929002855,0.070997145,0.929002855,0.070997145,0.938161067,0.061838933,0.904906892,0.000702277,0.094390831,0.155609169
50,0.119928747,0.680071253,0.928422674,0.071577326,0.928422674,0.071577326,0.93769537,0.06230463,0.904033883,0.000711017,0.095255099,0.154744901
51,0.120316782,0.679683218,0.92783815,0.07216185,0.92783815,0.07216185,0.937226525,0.062773475,0.903167107,0.000719848,0.096113045,0.153886955
52,0.120707782,0.679292218,0.927248926,0.072751074,0.927248926,0.072751074,0.936754252,0.063245748,0.902306007,0.000728775,0.096965218,0.153034782
53,0.121101987,0.678898013,0.926654628,0.073345372,0.926654628,0.073345372,0.936278255,0.063721745,0.901450032,0.000737805,0.097812163,0.152187837
54,0.121499647,0.678500353,0.926054867,0.073945133,0.926054867,0.073945133,0.935798227,0.064201773,0.900598638,0.000746943,0.098654419,0.151345581
55,0.121901027,0.678098973,0.925449232,0.074550768,0.925449232,0.074550768,0.935313846,0.064686154,0.899751277,0.000756198,0.099492525,0.150507475
56,0.122306401,0.677693599,0.924837295,0.075162705,0.924837295,0.075162705,0.934824777,0.065175223,0.89890741,0.000765577,0.100327013,0.149672987
57,0.122716062,0.677283938,0.924218604,0.075781396,0.924218604,0.075781396,0.934330664,0.065669336,0.898066489,0.000775089,0.101158422,0.148841578
58,0.123130312,0.676869688,0.923592688,0.076407312,0.923592688,0.076407312,0.93383114,0.06616886,0.897227975,0.000784741,0.101987284,0.148012716
59,0.123549473,0.676450527,0.922959041,0.077040959,0.922959041,0.077040959,0.93332581,0.06667419,0.896391314,0.000794542,0.102814144,0.147185856
60,0.123973882,0.676026118,0.922317141,0.077682859,0.922317141,0.077682859,0.932814266,0.067185734,0.895555961,0.0008045,0.103639539,0.146360461
61,0.124403899,0.675596101,0.921666421,0.078333579,0.921666421,0.078333579,0.932296067,0.067703933,0.894721353,0.000814625,0.104464021,0.145535979
62,0.124839898,0.675160102,0.921006296,0.078993704,0.921006296,0.078993704,0.931770759,0.068229241,0.893886932,0.000824927,0.105288141,0.144711859
63,0.125282288,0.674717712,0.920336126,0.079663874,0.920336126,0.079663874,0.931237846,0.068762154,0.893052117,0.00083542,0.106112463,0.143887537
64,0.125731488,0.674268512,0.919655252,0.080344748,0.919655252,0.080344748,0.930696816,0.069303184,0.892216331,0.000846117,0.106937552,0.143062448
65,0.126187951,0.673812049,0.91896297,0.08103703,0.91896297,0.08103703,0.930147125,0.069852875,0.891378972,0.000857029,0.107763999,0.142236001
66,0.126652149,0.673347851,0.918258547,0.081741453,0.918258547,0.081741453,0.929588205,0.070411795,0.890539437,0.00086817,0.108592394,0.141407606
67,0.127124598,0.672875402,0.917541159,0.082458841,0.917541159,0.082458841,0.929019421,0.070980579,0.88969709,0.000879552,0.109423358,0.140576642
68,0.127605829,0.672394171,0.916809973,0.083190027,0.916809973,0.083190027,0.928440127,0.071559873,0.888851296,0.00089119,0.110257514,0.139742486
69,0.128096441,0.671903559,0.91606403,0.08393597,0.91606403,0.08393597,0.927849587,0.072150413,0.88800138,0.000903103,0.111095518,0.138904482
70,0.128597053,0.671402947,0.915302344,0.084697656,0.915302344,0.084697656,0.927247043,0.072752957,0.887146659,0.000915309,0.111938031,0.138061969
71,0.12910834,0.67089166,0.914523868,0.085476132,0.914523868,0.085476132,0.92663169,0.07336831,0.886286411,0.000927831,0.112785758,0.137214242
72,0.129631015,0.670368985,0.913727489,0.086272511,0.913727489,0.086272511,0.926002674,0.073997326,0.885419894,0.000940691,0.113639415,0.136360585
73,0.130165851,0.669834149,0.912911977,0.087088023,0.912911977,0.087088023,0.925359049,0.074640951,0.884546326,0.00095391,0.114499764,0.135500236
74,0.130713671,0.669286329,0.912076019,0.087923981,0.912076019,0.087923981,0.924699808,0.075300192,0.883664893,0.000967511,0.115367596,0.134632404
75,0.131275373,0.668724627,0.911218188,0.088781812,0.911218188,0.088781812,0.924023858,0.075976142,0.88277474,0.000981522,0.116243738,0.133756262
76,0.131851928,0.668148072,0.910336928,0.089663072,0.910336928,0.089663072,0.92333001,0.07666999,0.881874965,0.000995971,0.117129063,0.132870937
77,0.132444383,0.667555617,0.909430572,0.090569428,0.909430572,0.090569428,0.92261699,0.07738301,0.88096462,0.001010893,0.118024487,0.131975513
78,0.133053893,0.666946107,0.908497281,0.091502719,0.908497281,0.091502719,0.921883396,0.078116604,0.880042693,0.001026324,0.118930982,0.131069018
79,0.133681684,0.666318316,0.907535101,0.092464899,0.907535101,0.092464899,0.921127735,0.078872265,0.879108124,0.001042305,0.11984957,0.13015043
80,0.13432912,0.66567088,0.906541866,0.093458134,0.906541866,0.093458134,0.920348359,0.079651641,0.878159767,0.001058877,0.120781356,0.129218644
81,0.134997658,0.665002342,0.905515231,0.094484769,0.905515231,0.094484769,0.91954348,0.08045652,0.877196421,0.001076086,0.121727493,0.128272507
82,0.135688972,0.664311028,0.904452451,0.095547549,0.904452451,0.095547549,0.918711011,0.081288989,0.876216771,0.001093983,0.122689246,0.127310754
83,0.136404796,0.663595204,0.903350721,0.096649279,0.903350721,0.096649279,0.917848822,0.082151178,0.875219452,0.001112624,0.123667924,0.126332076
84,0.137147133,0.662852867,0.902206867,0.097793133,0.902206867,0.097793133,0.916954509,0.083045491,0.874202952,0.00113208,0.124664968,0.125335032
85,0.137918149,0.662081851,0.90101742,0.09898258,0.90101742,0.09898258,0.91602544,0.08397456,0.873165648,0.001152421,0.125681931,0.124318069
86,0.138720229,0.661279771,0.899778538,0.100221462,0.899778538,0.100221462,0.915058699,0.084941301,0.872105786,0.001173723,0.126720491,0.123279509
87,0.139556012,0.660443988,0.898485893,0.101514107,0.898485893,0.101514107,0.914051011,0.085948989,0.871021463,0.001196077,0.127782461,0.122217539
88,0.14042846,0.65957154,0.897134655,0.102865345,0.897134655,0.102865345,0.912998726,0.087001274,0.869910606,0.001219584,0.128869809,0.121130191
89,0.141340875,0.658659125,0.895719436,0.104280564,0.895719436,0.104280564,0.911897779,0.088102221,0.868770958,0.00124436,0.129984682,0.120015318
90,0.142296957,0.657703043,0.894234205,0.105765795,0.894234205,0.105765795,0.910743625,0.089256375,0.867600046,0.001270532,0.131129421,0.118870579
91,0.14330087,0.65669913,0.892672156,0.107327844,0.892672156,0.107327844,0.909531135,0.090468865,0.866395148,0.001298247,0.132306605,0.117693395
92,0.144357317,0.655642683,0.891025558,0.108974442,0.891025558,0.108974442,0.908254492,0.091745508,0.865153254,0.001327674,0.133519072,0.116480928
93,0.145471593,0.654528407,0.889285695,0.110714305,0.889285695,0.110714305,0.906907147,0.093092853,0.86387105,0.001359005,0.134769945,0.115230055
94,0.146649725,0.653350275,0.887442606,0.112557394,0.887442606,0.112557394,0.905481625,0.094518375,0.862544851,0.001392463,0.136062687,0.113937313
95,0.147898609,0.652101391,0.885484871,0.114515129,0.885484871,0.114515129,0.903969369,0.096030631,0.861170541,0.001428306,0.137401153,0.112598847
96,0.149226185,0.650773815,0.883399289,0.116600711,0.883399289,0.116600711,0.902360504,0.097639496,0.859743503,0.001466836,0.138789661,0.111210339
97,0.150641445,0.649358555,0.881170843,0.118829157,0.881170843,0.118829157,0.900643807,0.099356193,0.858258616,0.001508406,0.140232979,0.109767021
98,0.152154992,0.647845008,0.878781746,0.121218254,0.878781746,0.121218254,0.898806011,0.101193989,0.856710028,0.001553438,0.141736534,0.108263466
99,0.153779135,0.646220865,0.876211405,0.123788595,0.876211405,0.123788595,0.896831779,0.103168221,0.855091108,0.00160242,0.143306471,0.106693529
100,0.155528242,0.644471758,0.873435575,0.126564425,0.873435575,0.126564425,0.894703076,0.105296924,0.853394307,0.001655948,0.144949745,0.105050255
101,0.157419223,0.642580777,0.870425569,0.129574431,0.870425569,0.129574431,0.892398609,0.107601391,0.851610987,0.001714744,0.146674268,0.103325732
102,0.159472166,0.640527834,0.867147136,0.132852864,0.867147136,0.132852864,0.889893008,0.110106992,0.849731198,0.001779688,0.148489115,0.101510885
103,0.161711094,0.638288906,0.863559167,0.136440833,0.863559167,0.136440833,0.887155881,0.112844119,0.847743404,0.001851848,0.150404749,0.099595251
104,0.164164847,0.635835153,0.859611953,0.140388047,0.859611953,0.140388047,0.884150557,0.115849443,0.84563419,0.001932576,0.152433234,0.097566766
105,0.166868596,0.633131404,0.855244778,0.144755222,0.855244778,0.144755222,0.880832344,0.119167656,0.843387738,0.002023541,0.154588721,0.095411279
106,0.169865344,0.630134656,0.850382747,0.149617253,0.850382747,0.149617253,0.877146232,0.122853768,0.840985337,0.002126889,0.156887774,0.093112226
107,0.17320821,0.62679179,0.844932778,0.155067222,0.844932778,0.155067222,0.873024041,0.126975959,0.8384047,0.002245396,0.159349904,0.090650096
108,0.176963695,0.623036305,0.838777415,0.161222585,0.838777415,0.161222585,0.868379979,0.131620021,0.835618994,0.002382685,0.161998321,0.088001679
109,0.181215909,0.618784091,0.831767216,0.168232784,0.831767216,0.168232784,0.863105217,0.136894783,0.832595621,0.002543634,0.164860744,0.085139256
110,0.186072363,0.613927637,0.823709466,0.176290534,0.823709466,0.176290534,0.857059839,0.142940161,0.829294606,0.002734802,0.167970592,0.082029408
111,0.19167274,0.60832726,0.81435192,0.18564808,0.81435192,0.18564808,0.85006136,0.14993864,0.825666286,0.002965403,0.171368311,0.078631689
112,0.198201103,0.601798897,0.803359123,0.196640877,0.803359123,0.196640877,0.841867995,0.158132005,0.82164821,0.003248547,0.175103243,0.074896757
113,0.205903556,0.594096444,0.790278807,0.209721193,0.790278807,0.209721193,0.832155101,0.167844899,0.817160865,0.003603483,0.179235652,0.070764348
114,0.215114885,0.584885115,0.774490319,0.225509681,0.774490319,0.225509681,0.820479169,0.179520831,0.81210152,0.004059484,0.183838996,0.066161004
115,0.226297911,0.573702089,0.755129371,0.244870629,0.755129371,0.244870629,0.806225618,0.193774382,0.806335504,0.0046626,0.189001896,0.060998104
116,0.240104163,0.559895837,0.730972856,0.269027144,0.730972856,0.269027144,0.788529474,0.211470526,0.799683367,0.005488726,0.194827907,0.055172093
117,0.257462193,0.542537807,0.700278126,0.299721874,0.700278126,0.299721874,0.766165846,0.233834154,0.791902824,0.006668906,0.20142827,0.04857173
118,0.279702624,0.520297376,0.660577662,0.339422338,0.660577662,0.339422338,0.73741218,0.26258782,0.78266351,0.008441506,0.208894984,0.041105016
119,0.308703621,0.491296379,0.608524757,0.391475243,0.608524757,0.391475243,0.699950477,0.300049523,0.771515591,0.011261197,0.217223213,0.032776787
120,0.346942442,0.453057558,0.54019743,0.45980257,0.54019743,0.45980257,0.651089436,0.348910564,0.757864107,0.016013448,0.226122445,0.023877555
121,0.397031914,0.402968086,0.45305203,0.54694797,0.45305203,0.54694797,0.589105208,0.410894792,0.74099644,0.024316445,0.234687116,0.015312884
122,0.459825611,0.340174389,0.351052399,0.648947601,0.351052399,0.648947601,0.516660765,0.483339235,0.720279236,0.038376053,0.241344711,0.008655289
123,0.531066402,0.268933598,0.248999849,0.751000151,0.248999849,0.751000151,0.443517419,0.556482581,0.695611097,0.059259386,0.245129517,0.004870483
124,0.601017549,0.198982451,0.16428531,0.83571469,0.16428531,0.83571469,0.381008897,0.618991103,0.66777077,0.085352443,0.246876788,0.003123212
125,0.660274948,0.139725052,0.104031677,0.895968323,0.104031677,0.895968323,0.33411649,0.66588351,0.638110263,0.114149476,0.24774026,0.00225974
126,0.704675803,0.095324197,0.065530168,0.934469832,0.065530168,0.934469832,0.30191754,0.69808246,0.607960647,0.143806185,0.248233167,0.001766833
127,0.734981891,0.065018109,0.042529719,0.957470281,0.042529719,0.957470281,0.281075356,0.718924644,0.578319819,0.173136163,0.248544018,0.001455982
128,0.754344574,0.045655426,0.029230157,0.970769843,0.029230157,0.970769843,0.268062097,0.731937903,0.549815166,0.201430696,0.248754138,0.001245862
129,0.766212561,0.033787439,0.021558351,0.978441649,0.021558351,0.978441649,0.260076618,0.739923382,0.522782873,0.228313302,0.248903826,0.001096174
130,0.773349418,0.026650582,0.01703114,0.98296886,0.01703114,0.98296886,0.255183936,0.744816064,0.497365743,0.253619334,0.249014923,0.000985077
131,0.777648378,0.022351622,0.014245035,0.985754965,0.014245035,0.985754965,0.252147854,0.747852146,0.473590854,0.277309023,0.249100123,0.000899877
132,0.780291906,0.019708094,0.01243517,0.98756483,0.01243517,0.98756483,0.25021442,0.74978558,0.451421235,0.29941154,0.249167225,0.000832775
133,0.78197815,0.01802185,0.011189173,0.988810827,0.011189173,0.988810827,0.248936595,0.751063405,0.430787185,0.319991588,0.249221227,0.000778773
134,0.783106265,0.016893735,0.010283069,0.989716931,0.010283069,0.989716931,0.248053552,0.751946448,0.411604206,0.339130307,0.249265487,0.000734513
135,0.783901266,0.016098734,0.009592517,0.990407483,0.009592517,0.990407483,0.247413996,0.752586004,0.393782862,0.356914838,0.2493023,0.0006977
136,0.784490114,0.015509886,0.009046139,0.990953861,0.009046139,0.990953861,0.246929819,0.753070181,0.377233991,0.373432686,0.249333323,0.000666677
137,0.784945466,0.015054534,0.008601259,0.991398741,0.008601259,0.991398741,0.246549038,0.753450962,0.36187136,0.388768901,0.249359739,0.000640261
138,0.785310003,0.014689997,0.008231089,0.991768911,0.008231089,0.991768911,0.246240216,0.753759784,0.347612914,0.403004641,0.249382445,0.000617555
139,0.785609727,0.014390273,0.007917987,0.992082013,0.007917987,0.992082013,0.245983719,0.754016281,0.334381294,0.416216589,0.249402117,0.000597883
140,0.785861177,0.014138823,0.007649787,0.992350213,0.007649787,0.992350213,0.245766788,0.754233212,0.322103956,0.428476766,0.249419279,0.000580721
141,0.786075364,0.013924636,0.00741775,0.99258225,0.00741775,0.99258225,0.245580778,0.754419222,0.310713093,0.439852569,0.249434337,0.000565663
142,0.786259961,0.013740039,0.00721537,0.99278463,0.00721537,0.99278463,0.245419574,0.754580426,0.300145459,0.450406912,0.249447629,0.000552371
143,0.786420524,0.013579476,0.007037682,0.992962318,0.007037682,0.992962318,0.245278696,0.754721304,0.290342143,0.460198447,0.24945941,0.00054059
144,0.786561216,0.013438784,0.006880791,0.993119209,0.006880791,0.993119209,0.245154745,0.754845255,0.281248347,0.469281757,0.249469896,0.000530104
145,0.78668526,0.01331474,0.006741586,0.993258414,0.006741586,0.993258414,0.245045068,0.754954932,0.272813074,0.477707661,0.249479264,0.000520736
146,0.78679521,0.01320479,0.006617541,0.993382459,0.006617541,0.993382459,0.24494755,0.75505245,0.264988836,0.485523501,0.249487663,0.000512337
147,0.786893092,0.013106908,0.006506602,0.993493398,0.006506602,0.993493398,0.244860493,0.755139507,0.257731617,0.49277317,0.249495213,0.000504787
148,0.786980564,0.013019436,0.006407064,0.993592936,0.006407064,0.993592936,0.244782503,0.755217497,0.25100054,0.499497441,0.24950202,0.00049798
149,0.787058999,0.012941001,0.006317492,0.993682508,0.006317492,0.993682508,0.244712414,0.755287586,0.24475761,0.505734221,0.249508169,0.000491831
150,0.787129545,0.012870455,0.006236678,0.993763322,0.006236678,0.993763322,0.244649249,0.755350751,0.238967546,0.511518715,0.249513739,0.000486261
151,0.787193167,0.012806833,0.00616359,0.99383641,0.00616359,0.99383641,0.244592179,0.755407821,0.233597599,0.516883609,0.249518792,0.000481208
152,0.787250682,0.012749318,0.006097351,0.993902649,0.006097351,0.993902649,0.244540504,0.755459496,0.228617372,0.521859241,0.249523387,0.000476613
153,0.787302792,0.012697208,0.006037205,0.993962795,0.006037205,0.993962795,0.244493618,0.755506382,0.223998648,0.526473783,0.249527569,0.000472431
154,0.787350095,0.012649905,0.005982493,0.994017507,0.005982493,0.994017507,0.244450999,0.755549001,0.219715243,0.530753373,0.249531384,0.000468616
155,0.787393112,0.012606888,0.005932653,0.994067347,0.005932653,0.994067347,0.244412197,0.755587803,0.215742862,0.534722274,0.249534864,0.000465136
156,0.787432292,0.012567708,0.005887177,0.994112823,0.005887177,0.994112823,0.244376814,0.755623186,0.212058959,0.538402991,0.249538049,0.000461951
157,0.787468032,0.012531968,0.005845635,0.994154365,0.005845635,0.994154365,0.244344508,0.755655492,0.20864262,0.541816418,0.249540962,0.000459038
158,0.787500674,0.012499326,0.005807646,0.994192354,0.005807646,0.994192354,0.244314977,0.755685023,0.205474439,0.54498193,0.249543631,0.000456369
159,0.787530525,0.012469475,0.005772852,0.994227148,0.005772852,0.994227148,0.244287943,0.755712057,0.202536415,0.547917505,0.24954608,0.00045392
160,0.787557856,0.012442144,0.005740966,0.994259034,0.005740966,0.994259034,0.244263177,0.755736823,0.199811846,0.55063983,0.249548324,0.000451676
161,0.787582898,0.012417102,0.005711722,0.994288278,0.005711722,0.994288278,0.24424047,0.75575953,0.197285242,0.553164371,0.249550387,0.000449613
162,0.787605869,0.012394131,0.005684866,0.994315134,0.005684866,0.994315134,0.244219624,0.755780376,0.194942233,0.555505484,0.249552283,0.000447717
163,0.787626956,0.012373044,0.005660193,0.994339807,0.005660193,0.994339807,0.244200478,0.755799522,0.19276949,0.557676481,0.249554029,0.000445971
164,0.78764633,0.01235367,0.005637506,0.994362494,0.005637506,0.994362494,0.244182878,0.755817122,0.190754651,0.559689715,0.249555634,0.000444366
165,0.787664143,0.012335857,0.005616633,0.994383367,0.005616633,0.994383367,0.244166689,0.755833311,0.188886246,0.561556641,0.249557113,0.000442887
166,0.787680531,0.012319469,0.005597416,0.994402584,0.005597416,0.994402584,0.244151788,0.755848212,0.187153641,0.563287884,0.249558475,0.000441525
167,0.787695616,0.012304384,0.005579714,0.994420286,0.005579714,0.994420286,0.244138063,0.755861937,0.185546975,0.564893294,0.249559731,0.000440269
168,0.787709512,0.012290488,0.005563399,0.994436601,0.005563399,0.994436601,0.244125417,0.755874583,0.184057099,0.566382012,0.249560889,0.000439111
169,0.787722317,0.012277683,0.005548358,0.994451642,0.005548358,0.994451642,0.24411376,0.75588624,0.182675526,0.567762517,0.249561957,0.000438043
170,0.787734123,0.012265877,0.005534484,0.994465516,0.005534484,0.994465516,0.244103009,0.755896991,0.181394385,0.569042671,0.249562943,0.000437057
171,0.787745012,0.012254988,0.00552168,0.99447832,0.00552168,0.99447832,0.244093089,0.755906911,0.180206377,0.570229769,0.249563854,0.000436146
172,0.78775506,0.01224494,0.005509861,0.994490139,0.005509861,0.994490139,0.244083933,0.755916067,0.179104731,0.571330575,0.249564695,0.000435305
173,0.787764336,0.012235664,0.005498947,0.994501053,0.005498947,0.994501053,0.244075479,0.755924521,0.178083172,0.572351357,0.249565472,0.000434528
174,0.787772901,0.012227099,0.005488866,0.994511134,0.005488866,0.994511134,0.244067671,0.755932329,0.177135887,0.573297923,0.24956619,0.00043381
175,0.787780812,0.012219188,0.005479551,0.994520449,0.005479551,0.994520449,0.244060458,0.755939542,0.17625748,0.574175667,0.249566853,0.000433147
176,0.787788121,0.012211879,0.005470943,0.994529057,0.005470943,0.994529057,0.244053792,0.755946208,0.175442942,0.574989592,0.249567467,0.000432533
177,0.787794876,0.012205124,0.005462984,0.994537016,0.005462984,0.994537016,0.24404763,0.75595237,0.174687626,0.57574434,0.249568034,0.000431966
178,0.787801121,0.012198879,0.005455625,0.994544375,0.005455625,0.994544375,0.244041932,0.755958068,0.173987201,0.57644424,0.249568559,0.000431441
179,0.787806895,0.012193105,0.005448819,0.994551181,0.005448819,0.994551181,0.244036663,0.755963337,0.173337707,0.577093249,0.249569044,0.000430956
180,0.787812236,0.012187764,0.005442522,0.994557478,0.005442522,0.994557478,0.244031788,0.755968212,0.172735396,0.57769511,0.249569494,0.000430506
181,0.787817176,0.012182824,0.005436697,0.994563303,0.005436697,0.994563303,0.24402728,0.75597272,0.172176907,0.578253184,0.249569909,0.000430091
182,0.787821747,0.012178253,0.005431306,0.994568694,0.005431306,0.994568694,0.244023107,0.755976893,0.171659,0.578770706,0.249570294,0.000429706
183,0.787825976,0.012174024,0.005426318,0.994573682,0.005426318,0.994573682,0.244019246,0.755980754,0.171178789,0.579250561,0.249570651,0.000429349
184,0.787829889,0.012170111,0.0054217,0.9945783,0.0054217,0.9945783,0.244015673,0.755984327,0.170733485,0.579695535,0.24957098,0.00042902
185,0.787833512,0.012166488,0.005417426,0.994582574,0.005417426,0.994582574,0.244012365,0.755987635,0.17032059,0.580108125,0.249571286,0.000428714
186,0.787836865,0.012163135,0.005413469,0.994586531,0.005413469,0.994586531,0.244009302,0.755990698,0.169937714,0.580490718,0.249571568,0.000428432
187,0.787839969,0.012160031,0.005409805,0.994590195,0.005409805,0.994590195,0.244006467,0.755993533,0.169582696,0.580845474,0.24957183,0.00042817
